research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
6,9,6,21,0.190152,10102.09,-397.91
6,10,12,28,0.243164,14353.81,353.81
6,11,17,34,0.283048,18378.94,1378.94
6,12,22,40,0.319752,22649.69,2649.69
6,13,81,100,0.712032,54639.99,4639.99
6,14,80,100,0.704660,58233.84,8233.84
6,15,79,100,0.697420,61752.34,11752.34
6,16,78,100,0.690232,65190.28,15190.28
6,17,77,100,0.682836,68522.48,18522.48
6,18,76,100,0.675836,71809.45,21809.45
6,19,75,100,0.668820,75011.98,25011.98
6,20,74,100,0.661984,78152.93,28152.93
6,21,73,100,0.655292,81231.02,31231.02
6,22,72,100,0.648512,84218.69,34218.69
6,23,71,100,0.641880,87146.40,37146.40
6,24,70,100,0.635156,89982.78,39982.78
6,25,69,100,0.628420,92738.01,42738.01
6,26,68,100,0.621736,95421.70,45421.70
6,27,67,100,0.615128,98038.58,48038.58
6,28,66,100,0.608352,100549.69,50549.69
6,29,65,100,0.601704,103002.71,53002.71
6,30,64,100,0.594696,105313.50,55313.50
6,31,63,100,0.588392,107670.37,57670.37
6,32,62,100,0.581676,109875.00,59875.00
6,33,61,100,0.575036,112015.15,62015.15
6,34,60,100,0.568700,114137.91,64137.91
6,35,59,100,0.562184,116148.69,66148.69
6,36,58,100,0.555816,118113.98,68113.98
6,37,57,100,0.549464,120007.60,70007.60
6,38,56,100,0.543092,121821.73,71821.73
6,39,55,100,0.536852,123591.03,73591.03
6,40,54,100,0.530476,125254.55,75254.55
6,41,53,100,0.523920,126799.23,76799.23
6,42,52,100,0.517496,128299.23,78299.23
6,43,51,100,0.510868,129671.62,79671.62
6,44,50,100,0.504524,131039.52,81039.52
6,45,49,100,0.498412,132394.14,82394.14
6,46,48,100,0.491932,133576.69,83576.69
6,47,47,100,0.485408,134670.53,84670.53
6,48,46,100,0.479016,135724.74,85724.74
6,49,45,100,0.472752,136740.52,86740.52
6,50,44,100,0.466236,137607.97,87607.97
6,51,43,100,0.459880,138446.66,88446.66
6,52,42,100,0.453640,139245.91,89245.91
6,53,41,100,0.447020,139852.62,89852.62
6,54,40,100,0.440532,140423.24,90423.24
6,55,39,100,0.434084,140930.26,90930.26
6,56,38,100,0.427460,141302.97,91302.97
6,57,37,100,0.421164,141707.84,91707.84
6,58,36,100,0.414676,141972.64,91972.64
6,59,35,100,0.408092,142127.42,92127.42
6,60,34,100,0.401324,142139.29,92139.29
6,61,33,100,0.394620,142094.31,92094.31
6,62,32,100,0.387932,141976.04,91976.04
6,63,31,100,0.381320,141807.08,91807.08
6,64,30,100,0.374680,141549.47,91549.47
6,65,29,100,0.368124,141245.71,91245.71
6,66,28,100,0.361512,140842.73,90842.73
6,67,27,100,0.354628,140254.11,90254.11
6,68,26,100,0.347856,139629.18,89629.18
6,69,25,100,0.340756,138790.70,88790.70
6,70,24,100,0.333772,137916.34,87916.34
6,71,23,100,0.326584,136874.02,86874.02
6,72,22,100,0.319752,135898.15,85898.15
6,73,21,100,0.312496,134658.91,84658.91
6,74,20,100,0.305232,133330.51,83330.51
6,75,19,100,0.298124,131985.43,81985.43
6,76,18,100,0.290512,130330.31,80330.31
6,77,17,100,0.283048,128652.61,78652.61
6,78,16,100,0.275224,126721.03,76721.03
6,79,15,100,0.267404,124698.94,74698.94
6,80,14,100,0.259588,122586.42,72586.42
6,81,13,100,0.251544,120272.62,70272.62
6,82,12,100,0.243164,117701.20,67701.20
6,83,11,100,0.234364,114825.08,64825.08
6,84,10,100,0.226152,112136.63,62136.63
6,85,9,100,0.217448,109104.36,59104.36
6,86,8,100,0.208708,105951.06,55951.06
6,87,7,100,0.199524,102466.56,52466.56
6,88,6,100,0.190152,98775.98,48775.98
6,89,5,100,0.180144,94640.62,44640.62
6,90,4,100,0.169460,90027.98,40027.98
6,91,3,100,0.158224,84992.68,34992.68
6,92,2,100,0.146060,79320.77,29320.77
6,93,1,100,0.132288,72622.50,22622.50
6,94,0,100,0.115040,63832.89,13832.89
7,0,0,7,0.115040,0.00,-3500.00
7,1,0,8,0.115040,725.67,-3274.33
7,2,0,9,0.115040,1451.34,-3048.66
7,3,0,10,0.115040,2177.02,-2822.98
7,4,0,11,0.115040,2902.69,-2597.31
7,5,1,13,0.132288,4172.36,-2327.64
7,6,2,15,0.146060,5528.08,-1971.92
7,7,3,17,0.158224,6986.54,-1513.46
7,8,6,21,0.190152,9595.83,-904.17
7,9,8,24,0.208708,11848.77,-151.23
7,10,14,31,0.259588,16374.81,874.81
7,11,22,40,0.319752,22186.95,2186.95
7,12,81,100,0.712032,53897.98,3897.98
7,13,80,100,0.704660,57784.94,7784.94
7,14,79,100,0.697420,61590.56,11590.56
7,15,78,100,0.690232,65309.75,15309.75
7,16,77,100,0.682836,68917.28,18917.28
7,17,76,100,0.675836,72473.95,22473.95
7,18,75,100,0.668820,75940.50,25940.50
7,19,74,100,0.661984,79340.11,29340.11
7,20,73,100,0.655292,82671.64,32671.64
7,21,72,100,0.648512,85907.09,35907.09
7,22,71,100,0.641880,89077.54,39077.54
7,23,70,100,0.635156,92150.98,42150.98
7,24,69,100,0.628420,95137.77,45137.77
7,25,68,100,0.621736,98047.77,48047.77
7,26,67,100,0.615128,100885.92,50885.92
7,27,66,100,0.608352,103612.08,53612.08
7,28,65,100,0.601704,106275.37,56275.37
7,29,64,100,0.594696,108788.93,58788.93
7,30,63,100,0.588392,111347.31,61347.31
7,31,62,100,0.581676,113745.58,63745.58
7,32,61,100,0.575036,116074.47,66074.47
7,33,60,100,0.568700,118382.87,68382.87
7,34,59,100,0.562184,120572.73,70572.73
7,35,58,100,0.555816,122713.06,72713.06
7,36,57,100,0.549464,124776.69,74776.69
7,37,56,100,0.543092,126755.51,76755.51
7,38,55,100,0.536852,128685.58,78685.58
7,39,54,100,0.530476,130503.47,80503.47
7,40,53,100,0.523920,132195.50,82195.50
7,41,52,100,0.517496,133838.96,83838.96
7,42,51,100,0.510868,135347.33,85347.33
7,43,50,100,0.504524,136849.11,86849.11
7,44,49,100,0.498412,138335.25,88335.25
7,45,48,100,0.491932,139639.82,89639.82
7,46,47,100,0.485408,140849.88,90849.88
7,47,46,100,0.479016,142016.75,92016.75
7,48,45,100,0.472752,143141.75,93141.75
7,49,44,100,0.466236,144109.82,94109.82
7,50,43,100,0.459880,145046.16,95046.16
7,51,42,100,0.453640,145939.62,95939.62
7,52,41,100,0.447020,146629.72,96629.72
7,53,40,100,0.440532,147280.43,97280.43
7,54,39,100,0.434084,147862.91,97862.91
7,55,38,100,0.427460,148302.98,98302.98
7,56,37,100,0.421164,148775.35,98775.35
7,57,36,100,0.414676,149099.25,99099.25
7,58,35,100,0.408092,149306.18,99306.18
7,59,34,100,0.401324,149361.56,99361.56
7,60,33,100,0.394620,149355.78,99355.78
7,61,32,100,0.387932,149271.59,99271.59
7,62,31,100,0.381320,149132.73,99132.73
7,63,30,100,0.374680,148899.34,98899.34
7,64,29,100,0.368124,148616.08,98616.08
7,65,28,100,0.361512,148227.16,98227.16
7,66,27,100,0.354628,147641.57,97641.57
7,67,26,100,0.347856,147016.48,97016.48
7,68,25,100,0.340756,146165.25,96165.25
7,69,24,100,0.333772,145274.94,95274.94
7,70,23,100,0.326584,144206.44,94206.44
7,71,22,100,0.319752,143206.70,93206.70
7,72,21,100,0.312496,141928.19,91928.19
7,73,20,100,0.305232,140554.46,90554.46
7,74,19,100,0.298124,139161.90,89161.90
7,75,18,100,0.290512,137441.23,87441.23
7,76,17,100,0.283048,135695.48,85695.48
7,77,16,100,0.275224,133680.71,83680.71
7,78,15,100,0.267404,131569.19,81569.19
7,79,14,100,0.259588,129361.01,79361.01
7,80,13,100,0.251544,126939.17,76939.17
7,81,12,100,0.243164,124244.17,74244.17
7,82,11,100,0.234364,121226.19,71226.19
7,83,10,100,0.226152,118405.05,68405.05
7,84,9,100,0.217448,115219.61,65219.61
7,85,8,100,0.208708,111905.06,61905.06
7,86,7,100,0.199524,108239.38,58239.38
7,87,6,100,0.190152,104354.66,54354.66
7,88,5,100,0.180144,99998.66,49998.66
7,89,4,100,0.169460,95136.88,45136.88
7,90,3,100,0.158224,89826.93,39826.93
7,91,2,100,0.146060,83842.53,33842.53
7,92,1,100,0.132288,76771.49,26771.49
7,93,0,100,0.115040,67487.53,17487.53
8,0,0,8,0.115040,0.00,-4000.00
8,1,0,9,0.115040,766.78,-3733.22
8,2,0,10,0.115040,1533.55,-3466.45
8,3,0,11,0.115040,2300.33,-3199.67
8,4,0,12,0.115040,3067.10,-2932.90
8,5,1,14,0.132288,4408.69,-2591.31
8,6,2,16,0.146060,5841.20,-2158.80
8,7,4,19,0.169460,7906.51,-1593.49
8,8,6,22,0.190152,10139.35,-860.65
8,9,13,30,0.251544,15089.54,89.54
8,10,19,37,0.298124,19870.85,1370.85
8,11,28,47,0.361512,26505.43,3005.43
8,12,80,100,0.704660,56361.21,6361.21
8,13,79,100,0.697420,60430.64,10430.64
8,14,78,100,0.690232,64408.41,14408.41
8,15,77,100,0.682836,68269.56,18269.56
8,16,76,100,0.675836,72074.35,22074.35
8,17,75,100,0.668820,75784.02,25784.02
8,18,74,100,0.661984,79421.75,29421.75
8,19,73,100,0.655292,82986.59,32986.59
8,20,72,100,0.648512,86450.49,36450.49
8,21,71,100,0.641880,89844.72,39844.72
8,22,70,100,0.635156,93137.06,43137.06
8,23,69,100,0.628420,96337.92,46337.92
8,24,68,100,0.621736,99457.31,49457.31
8,25,67,100,0.615128,102500.25,52500.25
8,26,66,100,0.608352,105426.00,55426.00
8,27,65,100,0.601704,108284.45,58284.45
8,28,64,100,0.594696,110987.10,60987.10
8,29,63,100,0.588392,113732.40,63732.40
8,30,62,100,0.581676,116311.28,66311.28
8,31,61,100,0.575036,118816.34,68816.34
8,32,60,100,0.568700,121297.72,71297.72
8,33,59,100,0.562184,123655.05,73655.05
8,34,58,100,0.555816,125959.06,75959.06
8,35,57,100,0.549464,128181.91,78181.91
8,36,56,100,0.543092,130315.28,80315.28
8,37,55,100,0.536852,132396.27,82396.27
8,38,54,100,0.530476,134359.62,84359.62
8,39,53,100,0.523920,136191.19,86191.19
8,40,52,100,0.517496,137970.56,87970.56
8,41,51,100,0.510868,139608.54,89608.54
8,42,50,100,0.504524,141237.67,91237.67
8,43,49,100,0.498412,142848.73,92848.73
8,44,48,100,0.491932,144270.38,94270.38
8,45,47,100,0.485408,145592.46,95592.46
8,46,46,100,0.479016,146868.04,96868.04
8,47,45,100,0.472752,148098.50,98098.50
8,48,44,100,0.466236,149164.84,99164.84
8,49,43,100,0.459880,150196.58,100196.58
8,50,42,100,0.453640,151182.24,101182.24
8,51,41,100,0.447020,151955.55,101955.55
8,52,40,100,0.440532,152686.36,102686.36
8,53,39,100,0.434084,153344.81,103344.81
8,54,38,100,0.427460,153853.96,103853.96
8,55,37,100,0.421164,154395.05,104395.05
8,56,36,100,0.414676,154780.54,104780.54
8,57,35,100,0.408092,155043.08,105043.08
8,58,34,100,0.401324,155146.71,105146.71
8,59,33,100,0.394620,155185.29,105185.29
8,60,32,100,0.387932,155140.90,105140.90
8,61,31,100,0.381320,155038.25,105038.25
8,62,30,100,0.374680,154835.89,104835.89
8,63,29,100,0.368124,154580.29,104580.29
8,64,28,100,0.361512,154213.41,104213.41
8,65,27,100,0.354628,153640.54,103640.54
8,66,26,100,0.347856,153025.17,103025.17
8,67,25,100,0.340756,152173.05,102173.05
8,68,24,100,0.333772,151278.86,101278.86
8,69,23,100,0.326584,150197.75,100197.75
8,70,22,100,0.319752,149186.92,99186.92
8,71,21,100,0.312496,147884.36,97884.36
8,72,20,100,0.305232,146481.24,96481.24
8,73,19,100,0.298124,145057.18,95057.18
8,74,18,100,0.290512,143289.79,93289.79
8,75,17,100,0.283048,141494.90,91494.90
8,76,16,100,0.275224,139418.16,89418.16
8,77,15,100,0.267404,137239.16,87239.16
8,78,14,100,0.259588,134958.01,84958.01
8,79,13,100,0.251544,132452.60,82452.60
8,80,12,100,0.243164,129660.80,79660.80
8,81,11,100,0.234364,126530.54,76530.54
8,82,10,100,0.226152,123604.34,73604.34
8,83,9,100,0.217448,120296.49,70296.49
8,84,8,100,0.208708,116852.45,66852.45
8,85,7,100,0.199524,113040.35,63040.35
8,86,6,100,0.190152,108998.06,58998.06
8,87,5,100,0.180144,104462.04,54462.04
8,88,4,100,0.169460,99396.09,49396.09
8,89,3,100,0.158224,93860.27,43860.27
8,90,2,100,0.146060,87617.98,37617.98
8,91,1,100,0.132288,80238.22,30238.22
8,92,0,100,0.115040,70543.36,20543.36
9,0,0,9,0.115040,0.00,-4500.00
9,1,0,10,0.115040,803.54,-4196.46
9,2,0,11,0.115040,1607.09,-3892.91
9,3,0,12,0.115040,2410.63,-3589.37
9,4,0,13,0.115040,3214.18,-3285.82
9,5,1,15,0.132288,4620.10,-2879.90
9,6,3,18,0.158224,6631.08,-2368.92
9,7,5,21,0.180144,8808.02,-1691.98
9,8,8,25,0.208708,11662.45,-837.55
9,9,14,32,0.259588,16318.78,318.78
9,10,22,41,0.319752,22334.38,1834.38
9,11,80,100,0.704660,54141.84,4141.84
9,12,79,100,0.697420,58456.97,8456.97
9,13,78,100,0.690232,62675.69,12675.69
9,14,77,100,0.682836,66773.65,16773.65
9,15,76,100,0.675836,70809.78,20809.78
9,16,75,100,0.668820,74746.34,24746.34
9,17,74,100,0.661984,78606.25,28606.25
9,18,73,100,0.655292,82388.78,32388.78
9,19,72,100,0.648512,86066.13,36066.13
9,20,71,100,0.641880,89669.45,39669.45
9,21,70,100,0.635156,93166.63,43166.63
9,22,69,100,0.628420,96568.03,46568.03
9,23,68,100,0.621736,99883.68,49883.68
9,24,67,100,0.615128,103118.70,53118.70
9,25,66,100,0.608352,106232.07,56232.07
9,26,65,100,0.601704,109274.02,59274.02
9,27,64,100,0.594696,112155.21,62155.21
9,28,63,100,0.588392,115076.19,65076.19
9,29,62,100,0.581676,117825.64,67825.64
9,30,61,100,0.575036,120497.20,70497.20
9,31,60,100,0.568700,123141.83,73141.83
9,32,59,100,0.562184,125657.71,75657.71
9,33,58,100,0.555816,128116.68,78116.68
9,34,57,100,0.549464,130490.48,80490.48
9,35,56,100,0.543092,132770.66,82770.66
9,36,55,100,0.536852,134995.02,84995.02
9,37,54,100,0.530476,137097.06,87097.06
9,38,53,100,0.523920,139062.25,89062.25
9,39,52,100,0.517496,140971.81,90971.81
9,40,51,100,0.510868,142734.64,92734.64
9,41,50,100,0.504524,144486.20,94486.20
9,42,49,100,0.498412,146217.20,96217.20
9,43,48,100,0.491932,147752.29,97752.29
9,44,47,100,0.485408,149183.33,99183.33
9,45,46,100,0.479016,150564.72,100564.72
9,46,45,100,0.472752,151897.94,101897.94
9,47,44,100,0.466236,153060.93,103060.93
9,48,43,100,0.459880,154186.53,104186.53
9,49,42,100,0.453640,155263.05,105263.05
9,50,41,100,0.447020,156119.67,106119.67
9,51,40,100,0.440532,156930.85,106930.85
9,52,39,100,0.434084,157665.91,107665.91
9,53,38,100,0.427460,158245.74,108245.74
9,54,37,100,0.421164,158856.75,108856.75
9,55,36,100,0.414676,159306.05,109306.05
9,56,35,100,0.408092,159627.16,109627.16
9,57,34,100,0.401324,159783.03,109783.03
9,58,33,100,0.394620,159870.29,109870.29
9,59,32,100,0.387932,159870.49,109870.49
9,60,31,100,0.381320,159809.10,109809.10
9,61,30,100,0.374680,159643.42,109643.42
9,62,29,100,0.368124,159421.36,109421.36
9,63,28,100,0.361512,159083.06,109083.06
9,64,27,100,0.354628,158530.81,108530.81
9,65,26,100,0.347856,157933.24,107933.24
9,66,25,100,0.340756,157089.85,107089.85
9,67,24,100,0.333772,156201.57,106201.57
9,68,23,100,0.326584,155118.82,105118.82
9,69,22,100,0.319752,154107.24,104107.24
9,70,21,100,0.312496,152792.90,102792.90
9,71,20,100,0.305232,151373.23,101373.23
9,72,19,100,0.298124,149930.54,99930.54
9,73,18,100,0.290512,148131.57,98131.57
9,74,17,100,0.283048,146302.75,96302.75
9,75,16,100,0.275224,144181.07,94181.07
9,76,15,100,0.267404,141952.21,91952.21
9,77,14,100,0.259588,139616.26,89616.26
9,78,13,100,0.251544,137046.91,87046.91
9,79,12,100,0.243164,134179.77,84179.77
9,80,11,100,0.234364,130960.87,80960.87
9,81,10,100,0.226152,127951.72,77951.72
9,82,9,100,0.217448,124546.05,74546.05
9,83,8,100,0.208708,120997.91,70997.91
9,84,7,100,0.199524,117067.17,67067.17
9,85,6,100,0.190152,112896.51,62896.51
9,86,5,100,0.180144,108212.87,58212.87
9,87,4,100,0.169460,102978.64,52978.64
9,88,3,100,0.158224,97255.84,47255.84
9,89,2,100,0.146060,90799.19,40799.19
9,90,1,100,0.132288,83161.75,33161.75
9,91,0,100,0.115040,73122.49,23122.49
10,0,0,10,0.115040,0.00,-5000.00
10,1,0,11,0.115040,836.80,-4663.20
10,2,0,12,0.115040,1673.61,-4326.39
10,3,0,13,0.115040,2510.41,-3989.59
10,4,1,15,0.132288,3849.07,-3650.93
10,5,2,17,0.146060,5312.23,-3187.77
10,6,3,19,0.158224,6905.56,-2594.44
10,7,6,23,0.190152,9682.20,-1817.80
10,8,10,28,0.226152,13160.29,-839.71
10,9,17,36,0.283048,18530.10,530.10
10,10,26,46,0.347856,25303.16,2303.16
10,11,79,100,0.697420,55803.61,5803.61
10,12,78,100,0.690232,60249.23,10249.23
10,13,77,100,0.682836,64570.62,14570.62
10,14,76,100,0.675836,68824.74,18824.74
10,15,75,100,0.668820,72975.27,22975.27
10,16,74,100,0.661984,77044.68,27044.68
10,17,73,100,0.655292,81032.45,31032.45
10,18,72,100,0.648512,84911.35,34911.35
10,19,71,100,0.641880,88712.06,38712.06
10,20,70,100,0.635156,92402.90,42402.90
10,21,69,100,0.628420,95994.09,45994.09
10,22,68,100,0.621736,99495.60,49495.60
10,23,67,100,0.615128,102912.60,52912.60
10,24,66,100,0.608352,106204.12,56204.12
10,25,65,100,0.601704,109420.35,59420.35
10,26,64,100,0.594696,112471.78,62471.78
10,27,63,100,0.588392,115559.52,65559.52
10,28,62,100,0.581676,118471.63,68471.63
10,29,61,100,0.575036,121302.08,71302.08
10,30,60,100,0.568700,124102.26,74102.26
10,31,59,100,0.562184,126769.67,76769.67
10,32,58,100,0.555816,129376.75,79376.75
10,33,57,100,0.549464,131895.02,81895.02
10,34,56,100,0.543092,134315.93,84315.93
10,35,55,100,0.536852,136677.75,86677.75
10,36,54,100,0.530476,138913.18,88913.18
10,37,53,100,0.523920,141007.40,91007.40
10,38,52,100,0.517496,143042.73,93042.73
10,39,51,100,0.510868,144926.73,94926.73
10,40,50,100,0.504524,146796.95,96796.95
10,41,49,100,0.498412,148644.06,98644.06
10,42,48,100,0.491932,150289.82,100289.82
10,43,47,100,0.485408,151827.55,101827.55
10,44,46,100,0.479016,153312.62,103312.62
10,45,45,100,0.472752,154746.59,104746.59
10,46,44,100,0.466236,156005.11,106005.11
10,47,43,100,0.459880,157223.54,107223.54
10,48,42,100,0.453640,158390.01,108390.01
10,49,41,100,0.447020,159330.25,109330.25
10,50,40,100,0.440532,160222.19,110222.19
10,51,39,100,0.434084,161034.58,111034.58
10,52,38,100,0.427460,161686.60,111686.60
10,53,37,100,0.421164,162368.70,112368.70
10,54,36,100,0.414676,162883.79,112883.79
10,55,35,100,0.408092,163266.08,113266.08
10,56,34,100,0.401324,163477.64,113477.64
10,57,33,100,0.394620,163617.27,113617.27
10,58,32,100,0.387932,163666.12,113666.12
10,59,31,100,0.381320,163650.30,113650.30
10,60,30,100,0.374680,163526.06,113526.06
10,61,29,100,0.368124,163342.49,113342.49
10,62,28,100,0.361512,163038.29,113038.29
10,63,27,100,0.354628,162513.25,112513.25
10,64,26,100,0.347856,161940.20,111940.20
10,65,25,100,0.340756,161113.55,111113.55
10,66,24,100,0.333772,160239.30,110239.30
10,67,23,100,0.326584,159164.02,109164.02
10,68,22,100,0.319752,158160.26,108160.26
10,69,21,100,0.312496,156844.31,106844.31
10,70,20,100,0.305232,155418.71,105418.71
10,71,19,100,0.298124,153968.01,103968.01
10,72,18,100,0.290512,152149.94,102149.94
10,73,17,100,0.283048,150299.71,100299.71
10,74,16,100,0.275224,148147.12,98147.12
10,75,15,100,0.267404,145882.89,95882.89
10,76,14,100,0.259588,143507.11,93507.11
10,77,13,100,0.251544,140889.91,90889.91
10,78,12,100,0.243164,137965.05,87965.05
10,79,11,100,0.234364,134676.93,84676.93
10,80,10,100,0.226152,131602.95,81602.95
10,81,9,100,0.217448,128119.62,78119.62
10,82,8,100,0.208708,124488.19,74488.19
10,83,7,100,0.199524,120461.55,70461.55
10,84,6,100,0.190152,116186.42,66186.42
10,85,5,100,0.180144,111381.72,61381.72
10,86,4,100,0.169460,106008.54,56008.54
10,87,3,100,0.158224,100130.60,50130.60
10,88,2,100,0.146060,93495.17,43495.17
10,89,1,100,0.132288,85641.77,35641.77
10,90,0,100,0.115040,75312.42,25312.42
11,0,0,11,0.115040,0.00,-5500.00
11,1,0,12,0.115040,867.17,-5132.83
11,2,0,13,0.115040,1734.34,-4765.66
11,3,0,14,0.115040,2601.51,-4398.49
11,4,1,16,0.132288,3988.74,-4011.26
11,5,2,18,0.146060,5504.99,-3495.01
11,6,4,21,0.169460,7664.32,-2835.68
11,7,6,24,0.190152,10033.54,-1966.46
11,8,13,32,0.251544,15169.07,-830.93
11,9,19,39,0.298124,20225.28,725.28
11,10,35,56,0.408092,30761.90,2761.90
11,11,78,100,0.690232,57232.52,7232.52
11,12,77,100,0.682836,61766.46,11766.46
11,13,76,100,0.675836,66227.71,16227.71
11,14,75,100,0.668820,70581.74,20581.74
11,15,74,100,0.661984,74850.35,24850.35
11,16,73,100,0.655292,79033.26,29033.26
11,17,72,100,0.648512,83104.01,33104.01
11,18,71,100,0.641880,87092.63,37092.63
11,19,70,100,0.635156,90968.09,40968.09
11,20,69,100,0.628420,94740.37,44740.37
11,21,68,100,0.621736,98419.32,48419.32
11,22,67,100,0.615128,102010.12,52010.12
11,23,66,100,0.608352,105472.16,55472.16
11,24,65,100,0.601704,108855.21,58855.21
11,25,64,100,0.594696,112070.19,62070.19
11,26,63,100,0.588392,115317.49,65317.49
11,27,62,100,0.581676,118385.90,68385.90
11,28,61,100,0.575036,121369.10,71369.10
11,29,60,100,0.568700,124318.65,74318.65
11,30,59,100,0.562184,127131.98,77131.98
11,31,58,100,0.555816,129881.65,79881.65
11,32,57,100,0.549464,132539.18,82539.18
11,33,56,100,0.543092,135095.98,85095.98
11,34,55,100,0.536852,137590.54,87590.54
11,35,54,100,0.530476,139955.14,89955.14
11,36,53,100,0.523920,142174.77,92174.77
11,37,52,100,0.517496,144332.39,94332.39
11,38,51,100,0.510868,146334.71,96334.71
11,39,50,100,0.504524,148320.61,98320.61
11,40,49,100,0.498412,150280.82,100280.82
11,41,48,100,0.491932,152035.15,102035.15
11,42,47,100,0.485408,153677.85,103677.85
11,43,46,100,0.479016,155264.99,105264.99
11,44,45,100,0.472752,156798.22,106798.22
11,45,44,100,0.466236,158151.53,108151.53
11,46,43,100,0.459880,159462.08,109462.08
11,47,42,100,0.453640,160717.91,110717.91
11,48,41,100,0.447020,161742.17,111742.17
11,49,40,100,0.440532,162715.38,112715.38
11,50,39,100,0.434084,163605.86,113605.86
11,51,38,100,0.427460,164331.46,114331.46
11,52,37,100,0.421164,165085.78,115085.78
11,53,36,100,0.414676,165668.46,115668.46
11,54,35,100,0.408092,166114.26,116114.26
11,55,34,100,0.401324,166384.51,116384.51
11,56,33,100,0.394620,166579.74,116579.74
11,57,32,100,0.387932,166680.78,116680.78
11,58,31,100,0.381320,166714.22,116714.22
11,59,30,100,0.374680,166635.52,116635.52
11,60,29,100,0.368124,166494.71,116494.71
11,61,28,100,0.361512,166229.32,116229.32
11,62,27,100,0.354628,165737.12,115737.12
11,63,26,100,0.347856,165194.32,115194.32
11,64,25,100,0.340756,164391.20,114391.20
11,65,24,100,0.333772,163537.87,113537.87
11,66,23,100,0.326584,162477.75,112477.75
11,67,22,100,0.319752,161489.07,111489.07
11,68,21,100,0.312496,160180.06,110180.06
11,69,20,100,0.305232,158757.49,108757.49
11,70,19,100,0.298124,157307.72,107307.72
11,71,18,100,0.290512,155481.06,105481.06
11,72,17,100,0.283048,153619.96,103619.96
11,73,16,100,0.275224,151448.24,101448.24
11,74,15,100,0.267404,149160.79,99160.79
11,75,14,100,0.259588,146757.72,96757.72
11,76,13,100,0.251544,144106.19,94106.19
11,77,12,100,0.243164,141138.36,91138.36
11,78,11,100,0.234364,137797.26,87797.26
11,79,10,100,0.226152,134673.64,84673.64
11,80,9,100,0.217448,131129.52,81129.52
11,81,8,100,0.208708,127432.20,77432.20
11,82,7,100,0.199524,123328.67,73328.67
