research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
6,5,0,11,0.100000,2951.47,-2548.53
6,6,0,12,0.100000,3541.76,-2458.24
6,7,0,13,0.100000,4132.05,-2367.95
6,8,0,14,0.100000,4722.35,-2277.65
6,9,70,85,0.826244,43895.36,1395.36
6,10,71,87,0.835472,49317.34,5817.34
6,11,72,89,0.843784,54788.79,10288.79
6,12,73,91,0.851484,60315.02,14815.02
6,13,74,93,0.858124,65850.82,19350.82
6,14,75,95,0.864272,71424.34,23924.34
6,15,76,97,0.869988,77032.20,28532.20
6,16,76,98,0.869988,82167.68,33167.68
6,17,77,100,0.875064,87812.53,37812.53
6,18,76,100,0.869988,92438.64,42438.64
6,19,75,100,0.864272,96933.04,46933.04
6,20,74,100,0.858124,101308.95,51308.95
6,21,73,100,0.851484,105551.29,55551.29
6,22,72,100,0.843784,109577.59,59577.59
6,23,71,100,0.835472,113429.89,63429.89
6,24,70,100,0.826244,117054.29,67054.29
6,25,69,100,0.816380,120475.89,70475.89
6,26,68,100,0.806012,123703.68,73703.68
6,27,67,100,0.794608,126643.96,76643.96
6,28,66,100,0.782604,129350.43,79350.43
6,29,65,100,0.769980,131809.05,81809.05
6,30,64,100,0.756060,133889.12,83889.12
6,31,63,100,0.741640,135713.36,85713.36
6,32,62,100,0.727092,137343.19,87343.19
6,33,61,100,0.711404,138579.19,88579.19
6,34,60,100,0.695184,139523.21,89523.21
6,35,59,100,0.678328,140144.34,90144.34
6,36,58,100,0.661368,140544.37,90544.37
6,37,57,100,0.643592,140565.95,90565.95
6,38,56,100,0.625336,140270.00,90270.00
6,39,55,100,0.606696,139670.12,89670.12
6,40,54,100,0.587816,138793.51,88793.51
6,41,53,100,0.569120,137738.54,87738.54
6,42,52,100,0.549460,136223.85,86223.85
6,43,51,100,0.530244,134589.75,84589.75
6,44,50,100,0.510496,132590.62,82590.62
6,45,49,100,0.490864,130389.15,80389.15
6,46,48,100,0.471012,127896.18,77896.18
6,47,47,100,0.451508,125265.39,75265.39
6,48,46,100,0.431780,122340.86,72340.86
6,49,45,100,0.412612,119345.41,69345.41
6,50,44,100,0.393592,116167.34,66167.34
6,51,43,100,0.374984,112888.76,62888.76
6,52,42,100,0.356640,109471.52,59471.52
6,53,41,100,0.338812,105999.16,55999.16
6,54,40,100,0.321828,102585.35,52585.35
6,55,39,100,0.305040,99034.67,49034.67
6,56,38,100,0.288836,95478.84,45478.84
6,57,37,100,0.273472,92014.34,42014.34
6,58,36,100,0.258200,88399.95,38399.95
6,59,35,100,0.243836,84921.49,34921.49
6,60,34,100,0.230524,81646.05,31646.05
6,61,33,100,0.217660,78374.76,28374.76
6,62,32,100,0.205800,75319.05,25319.05
6,63,31,100,0.194872,72469.92,22469.92
6,64,30,100,0.184036,69526.53,19526.53
6,65,29,100,0.174328,66888.01,16888.01
6,66,28,100,0.165320,64407.60,14407.60
6,67,27,100,0.157140,62148.31,12148.31
6,68,26,100,0.149504,60010.81,10010.81
6,69,25,100,0.142504,58042.21,8042.21
6,70,24,100,0.136324,56329.79,6329.79
6,71,23,100,0.130880,54852.88,4852.88
6,72,22,100,0.126192,53633.00,3633.00
6,73,0,79,0.100000,43091.40,3591.40
6,74,0,80,0.100000,43681.70,3681.70
6,75,0,81,0.100000,44271.99,3771.99
6,76,0,82,0.100000,44862.28,3862.28
6,77,0,83,0.100000,45452.58,3952.58
6,78,0,84,0.100000,46042.87,4042.87
6,79,0,85,0.100000,46633.16,4133.16
6,80,0,86,0.100000,47223.46,4223.46
6,81,0,87,0.100000,47813.75,4313.75
6,82,0,88,0.100000,48404.04,4404.04
6,83,0,89,0.100000,48994.33,4494.33
6,84,0,90,0.100000,49584.63,4584.63
6,85,0,91,0.100000,50174.92,4674.92
6,86,0,92,0.100000,50765.21,4765.21
6,87,0,93,0.100000,51355.51,4855.51
6,88,0,94,0.100000,51945.80,4945.80
6,89,0,95,0.100000,52536.09,5036.09
6,90,0,96,0.100000,53126.39,5126.39
6,91,0,97,0.100000,53716.68,5216.68
6,92,0,98,0.100000,54306.97,5306.97
6,93,0,99,0.100000,54897.27,5397.27
6,94,0,100,0.100000,55487.56,5487.56
7,0,0,7,0.100000,0.00,-3500.00
7,1,0,8,0.100000,630.80,-3369.20
7,2,0,9,0.100000,1261.60,-3238.40
7,3,0,10,0.100000,1892.40,-3107.60
7,4,0,11,0.100000,2523.20,-2976.80
7,5,0,12,0.100000,3154.00,-2846.00
7,6,0,13,0.100000,3784.80,-2715.20
7,7,0,14,0.100000,4415.60,-2584.40
7,8,69,84,0.816380,41197.80,-802.20
7,9,71,87,0.835472,47431.42,3931.42
7,10,72,89,0.843784,53225.90,8725.90
7,11,73,91,0.851484,59082.77,13582.77
7,12,74,93,0.858124,64956.56,18456.56
7,13,75,95,0.864272,70873.76,23373.76
7,14,76,97,0.869988,76830.38,28330.38
7,15,76,98,0.869988,82318.27,33318.27
7,16,77,100,0.875064,88318.46,38318.46
7,17,76,100,0.869988,93294.04,43294.04
7,18,75,100,0.864272,98132.90,48132.90
7,19,74,100,0.858124,102847.88,52847.88
7,20,73,100,0.851484,107423.23,57423.23
7,21,72,100,0.843784,111774.38,61774.38
7,22,71,100,0.835472,115943.47,65943.47
7,23,70,100,0.826244,119874.79,69874.79
7,24,69,100,0.816380,123593.41,73593.41
7,25,68,100,0.806012,127108.10,77108.10
7,26,67,100,0.794608,130322.07,80322.07
7,27,66,100,0.782604,133289.99,83289.99
7,28,65,100,0.769980,135996.95,85996.95
7,29,64,100,0.756060,138307.57,88307.57
7,30,63,100,0.741640,140347.96,90347.96
7,31,62,100,0.727092,142181.39,92181.39
7,32,61,100,0.711404,143601.17,93601.17
7,33,60,100,0.695184,144712.29,94712.29
7,34,59,100,0.678328,145482.37,95482.37
7,35,58,100,0.661368,146016.83,96016.83
7,36,57,100,0.643592,146152.03,96152.03
7,37,56,100,0.625336,145950.93,95950.93
7,38,55,100,0.606696,145427.46,95427.46
7,39,54,100,0.587816,144609.80,94609.80
7,40,53,100,0.569120,143600.37,93600.37
7,41,52,100,0.549460,142105.75,92105.75
7,42,51,100,0.530244,140480.73,90480.73
7,43,50,100,0.510496,138468.98,88468.98
7,44,49,100,0.490864,136240.29,86240.29
7,45,48,100,0.471012,133701.47,83701.47
7,46,47,100,0.451508,131013.18,81013.18
7,47,46,100,0.431780,128012.41,78012.41
7,48,45,100,0.412612,124932.32,74932.32
7,49,44,100,0.393592,121656.14,71656.14
7,50,43,100,0.374984,118269.96,68269.96
7,51,42,100,0.356640,114733.95,64733.95
7,52,41,100,0.338812,111135.76,61135.76
7,53,40,100,0.321828,107594.83,57594.83
7,54,39,100,0.305040,103906.39,53906.39
7,55,38,100,0.288836,100208.77,50208.77
7,56,37,100,0.273472,96603.44,46603.44
7,57,36,100,0.258200,92837.36,42837.36
7,58,35,100,0.243836,89210.82,39210.82
7,59,34,100,0.230524,85794.58,35794.58
7,60,33,100,0.217660,82379.96,32379.96
7,61,32,100,0.205800,79189.37,29189.37
7,62,31,100,0.194872,76213.66,26213.66
7,63,30,100,0.184036,73136.65,23136.65
7,64,29,100,0.174328,70378.31,20378.31
7,65,28,100,0.165320,67784.51,17784.51
7,66,27,100,0.157140,65421.78,15421.78
7,67,26,100,0.149504,63185.78,13185.78
7,68,25,100,0.142504,61126.24,11126.24
7,69,24,100,0.136324,59335.30,9335.30
7,70,23,100,0.130880,57791.38,7791.38
7,71,22,100,0.126192,56517.36,6517.36
7,72,0,79,0.100000,45417.60,5917.60
7,73,0,80,0.100000,46048.40,6048.40
7,74,0,81,0.100000,46679.20,6179.20
7,75,0,82,0.100000,47310.00,6310.00
7,76,0,83,0.100000,47940.80,6440.80
7,77,0,84,0.100000,48571.60,6571.60
7,78,0,85,0.100000,49202.40,6702.40
7,79,0,86,0.100000,49833.20,6833.20
7,80,0,87,0.100000,50464.00,6964.00
7,81,0,88,0.100000,51094.80,7094.80
7,82,0,89,0.100000,51725.60,7225.60
7,83,0,90,0.100000,52356.40,7356.40
7,84,0,91,0.100000,52987.20,7487.20
7,85,0,92,0.100000,53618.00,7618.00
7,86,0,93,0.100000,54248.80,7748.80
7,87,0,94,0.100000,54879.60,7879.60
7,88,0,95,0.100000,55510.40,8010.40
7,89,0,96,0.100000,56141.20,8141.20
7,90,0,97,0.100000,56772.00,8272.00
7,91,0,98,0.100000,57402.80,8402.80
7,92,0,99,0.100000,58033.60,8533.60
7,93,0,100,0.100000,58664.40,8664.40
8,0,0,8,0.100000,0.00,-4000.00
8,1,0,9,0.100000,666.53,-3833.47
8,2,0,10,0.100000,1333.06,-3666.94
8,3,0,11,0.100000,1999.59,-3500.41
8,4,0,12,0.100000,2666.12,-3333.88
8,5,0,13,0.100000,3332.65,-3167.35
8,6,0,14,0.100000,3999.18,-3000.82
8,7,0,15,0.100000,4665.71,-2834.29
8,8,70,86,0.826244,44057.29,1057.29
8,9,71,88,0.835472,50118.01,6118.01
8,10,73,91,0.851484,56753.93,11253.93
8,11,73,92,0.851484,62429.32,16429.32
8,12,74,94,0.858124,68635.81,21635.81
8,13,75,96,0.864272,74888.17,26888.17
8,14,76,98,0.869988,81182.18,32182.18
8,15,77,100,0.875064,87488.41,37488.41
8,16,76,100,0.869988,92779.64,42779.64
8,17,75,100,0.864272,97930.69,47930.69
8,18,74,100,0.858124,102953.71,52953.71
8,19,73,100,0.851484,107832.46,57832.46
8,20,72,100,0.843784,112481.40,62481.40
8,21,71,100,0.835472,116942.03,66942.03
8,22,70,100,0.826244,121157.54,71157.54
8,23,69,100,0.816380,125152.53,75152.53
8,24,68,100,0.806012,128935.40,78935.40
8,25,67,100,0.794608,132407.44,82407.44
8,26,66,100,0.782604,135623.47,85623.47
8,27,65,100,0.769980,138567.90,88567.90
8,28,64,100,0.756060,141102.18,91102.18
8,29,63,100,0.741640,143354.25,93354.25
8,30,62,100,0.727092,145388.50,95388.50
8,31,61,100,0.711404,146993.26,96993.26
8,32,60,100,0.695184,148275.43,98275.43
8,33,59,100,0.678328,149201.48,99201.48
8,34,58,100,0.661368,149879.26,99879.26
8,35,57,100,0.643592,150140.59,100140.59
8,36,56,100,0.625336,150049.78,100049.78
8,37,55,100,0.606696,149620.91,99620.91
8,38,54,100,0.587816,148882.77,98882.77
8,39,53,100,0.569120,147940.78,97940.78
8,40,52,100,0.549460,146492.54,96492.54
8,41,51,100,0.530244,144903.56,94903.56
8,42,50,100,0.510496,142909.49,92909.49
8,43,49,100,0.490864,140685.41,90685.41
8,44,48,100,0.471012,138135.11,88135.11
8,45,47,100,0.451508,135424.55,85424.55
8,46,46,100,0.431780,132385.31,82385.31
8,47,45,100,0.412612,129258.51,79258.51
8,48,44,100,0.393592,125923.54,75923.54
8,49,43,100,0.374984,122469.59,72469.59
8,50,42,100,0.356640,118855.56,68855.56
8,51,41,100,0.338812,115172.39,65172.39
8,52,40,100,0.321828,111544.10,61544.10
8,53,39,100,0.305040,107758.64,57758.64
8,54,38,100,0.288836,103959.58,53959.58
8,55,37,100,0.273472,100252.45,50252.45
8,56,36,100,0.258200,96374.85,46374.85
8,57,35,100,0.243836,92638.63,42638.63
8,58,34,100,0.230524,89117.62,39117.62
8,59,33,100,0.217660,85595.33,35595.33
8,60,32,100,0.205800,82303.07,32303.07
8,61,31,100,0.194872,79231.65,29231.65
8,62,30,100,0.184036,76052.57,26052.57
8,63,29,100,0.174328,73202.71,23202.71
8,64,28,100,0.165320,70522.03,20522.03
8,65,27,100,0.157140,68080.00,18080.00
8,66,26,100,0.149504,65768.23,15768.23
8,67,25,100,0.142504,63638.70,13638.70
8,68,24,100,0.136324,61787.51,11787.51
8,69,23,100,0.130880,60192.42,10192.42
8,70,22,100,0.126192,58877.49,8877.49
8,71,0,79,0.100000,47323.60,7823.60
8,72,0,80,0.100000,47990.13,7990.13
8,73,0,81,0.100000,48656.66,8156.66
8,74,0,82,0.100000,49323.19,8323.19
8,75,0,83,0.100000,49989.72,8489.72
8,76,0,84,0.100000,50656.25,8656.25
8,77,0,85,0.100000,51322.78,8822.78
8,78,0,86,0.100000,51989.31,8989.31
8,79,0,87,0.100000,52655.84,9155.84
8,80,0,88,0.100000,53322.37,9322.37
8,81,0,89,0.100000,53988.90,9488.90
8,82,0,90,0.100000,54655.43,9655.43
8,83,0,91,0.100000,55321.96,9821.96
8,84,0,92,0.100000,55988.49,9988.49
8,85,0,93,0.100000,56655.02,10155.02
8,86,0,94,0.100000,57321.55,10321.55
8,87,0,95,0.100000,57988.07,10488.07
8,88,0,96,0.100000,58654.60,10654.60
8,89,0,97,0.100000,59321.13,10821.13
8,90,0,98,0.100000,59987.66,10987.66
8,91,0,99,0.100000,60654.19,11154.19
8,92,0,100,0.100000,61320.72,11320.72
9,0,0,9,0.100000,0.00,-4500.00
9,1,0,10,0.100000,698.49,-4301.51
9,2,0,11,0.100000,1396.98,-4103.02
9,3,0,12,0.100000,2095.47,-3904.53
9,4,0,13,0.100000,2793.96,-3706.04
9,5,0,14,0.100000,3492.45,-3507.55
9,6,0,15,0.100000,4190.94,-3309.06
9,7,69,85,0.816380,39916.37,-2583.63
9,8,71,88,0.835472,46685.56,2685.56
9,9,72,90,0.843784,53043.78,8043.78
9,10,73,92,0.851484,59475.37,13475.37
9,11,74,94,0.858124,65933.09,18933.09
9,12,75,96,0.864272,72442.32,24442.32
9,13,76,98,0.869988,78998.22,29998.22
9,14,76,99,0.869988,85075.00,35575.00
9,15,76,100,0.869988,91151.79,41151.79
9,16,75,100,0.864272,96589.76,46589.76
9,17,74,100,0.858124,101896.59,51896.59
9,18,73,100,0.851484,107055.67,57055.67
9,19,72,100,0.843784,111981.32,61981.32
9,20,71,100,0.835472,116713.90,66713.90
9,21,70,100,0.826244,121196.00,71196.00
9,22,69,100,0.816380,125451.46,75451.46
9,23,68,100,0.806012,129488.15,79488.15
9,24,67,100,0.794608,133206.33,83206.33
9,25,66,100,0.782604,136660.42,86660.42
9,26,65,100,0.769980,139834.22,89834.22
9,27,64,100,0.756060,142587.25,92587.25
9,28,63,100,0.741640,145048.04,95048.04
9,29,62,100,0.727092,147281.45,97281.45
9,30,61,100,0.711404,149072.74,99072.74
9,31,60,100,0.695184,150529.68,100529.68
9,32,59,100,0.678328,151617.87,101617.87
9,33,58,100,0.661368,152446.62,102446.62
9,34,57,100,0.643592,152844.65,102844.65
9,35,56,100,0.625336,152877.00,102877.00
9,36,55,100,0.606696,152557.76,102557.76
9,37,54,100,0.587816,151916.10,101916.10
9,38,53,100,0.569120,151059.53,101059.53
9,39,52,100,0.549460,149679.17,99679.17
9,40,51,100,0.530244,148148.22,98148.22
9,41,50,100,0.510496,146196.47,96196.47
9,42,49,100,0.490864,144002.87,94002.87
9,43,48,100,0.471012,141468.94,91468.94
9,44,47,100,0.451508,138764.64,88764.64
9,45,46,100,0.431780,135717.46,85717.46
9,46,45,100,0.412612,132574.61,82574.61
9,47,44,100,0.393592,129212.58,79212.58
9,48,43,100,0.374984,125722.98,75722.98
9,49,42,100,0.356640,122063.78,72063.78
9,50,41,100,0.338812,118328.53,68328.53
9,51,40,100,0.321828,114644.88,64644.88
9,52,39,100,0.305040,110795.17,60795.17
9,53,38,100,0.288836,106927.12,56927.12
9,54,37,100,0.273472,103149.54,53149.54
9,55,36,100,0.258200,99192.68,49192.68
9,56,35,100,0.243836,95377.63,45377.63
9,57,34,100,0.230524,91780.77,41780.77
9,58,33,100,0.217660,88179.43,38179.43
9,59,32,100,0.205800,84812.15,34812.15
9,60,31,100,0.194872,81669.78,31669.78
9,61,30,100,0.184036,78413.94,28413.94
9,62,29,100,0.174328,75495.23,25495.23
9,63,28,100,0.165320,72748.93,22748.93
9,64,27,100,0.157140,70246.94,20246.94
9,65,26,100,0.149504,67877.66,17877.66
9,66,25,100,0.142504,65694.90,15694.90
9,67,24,100,0.136324,63798.11,13798.11
9,68,23,100,0.130880,62164.56,12164.56
9,69,22,100,0.126192,60819.32,10819.32
9,70,21,100,0.121652,59480.96,9480.96
9,71,0,80,0.100000,49592.85,9592.85
9,72,0,81,0.100000,50291.34,9791.34
9,73,0,82,0.100000,50989.83,9989.83
9,74,0,83,0.100000,51688.32,10188.32
9,75,0,84,0.100000,52386.81,10386.81
9,76,0,85,0.100000,53085.30,10585.30
9,77,0,86,0.100000,53783.79,10783.79
9,78,0,87,0.100000,54482.28,10982.28
9,79,0,88,0.100000,55180.77,11180.77
9,80,0,89,0.100000,55879.26,11379.26
9,81,0,90,0.100000,56577.75,11577.75
9,82,0,91,0.100000,57276.24,11776.24
9,83,0,92,0.100000,57974.73,11974.73
9,84,0,93,0.100000,58673.23,12173.23
9,85,0,94,0.100000,59371.72,12371.72
9,86,0,95,0.100000,60070.21,12570.21
9,87,0,96,0.100000,60768.70,12768.70
9,88,0,97,0.100000,61467.19,12967.19
9,89,0,98,0.100000,62165.68,13165.68
9,90,0,99,0.100000,62864.17,13364.17
9,91,0,100,0.100000,63562.66,13562.66
10,0,0,10,0.100000,0.00,-5000.00
10,1,0,11,0.100000,727.40,-4772.60
10,2,0,12,0.100000,1454.81,-4545.19
10,3,0,13,0.100000,2182.21,-4317.79
10,4,0,14,0.100000,2909.61,-4090.39
10,5,0,15,0.100000,3637.02,-3862.98
10,6,0,16,0.100000,4364.42,-3635.58
10,7,70,87,0.826244,42070.88,-1429.12
10,8,71,89,0.835472,48618.00,4118.00
10,9,73,92,0.851484,55743.50,9743.50
10,10,73,93,0.851484,61937.22,15437.22
10,11,74,95,0.858124,68662.23,21162.23
10,12,75,97,0.864272,75440.91,26940.91
10,13,76,99,0.869988,82268.17,32768.17
10,14,76,100,0.869988,88596.49,38596.49
10,15,75,100,0.864272,94301.13,44301.13
10,16,74,100,0.858124,99872.34,49872.34
10,17,73,100,0.851484,105293.27,55293.27
10,18,72,100,0.843784,110478.81,60478.81
10,19,71,100,0.835472,115467.75,65467.75
10,20,70,100,0.826244,120202.50,70202.50
10,21,69,100,0.816380,124705.86,74705.86
10,22,68,100,0.806012,128985.05,78985.05
10,23,67,100,0.794608,132940.09,82940.09
10,24,66,100,0.782604,136624.47,86624.47
10,25,65,100,0.769980,140021.48,90021.48
10,26,64,100,0.756060,142989.72,92989.72
10,27,63,100,0.741640,145657.25,95657.25
10,28,62,100,0.727092,148088.93,98088.93
10,29,61,100,0.711404,150068.49,100068.49
10,30,60,100,0.695184,151703.72,101703.72
10,31,59,100,0.678328,152959.56,102959.56
10,32,58,100,0.661368,153945.98,103945.98
10,33,57,100,0.643592,154489.79,104489.79
10,34,56,100,0.625336,154656.28,104656.28
10,35,55,100,0.606696,154459.41,104459.41
10,36,54,100,0.587816,153928.52,103928.52
10,37,53,100,0.569120,153172.49,103172.49
10,38,52,100,0.549460,151878.00,101878.00
10,39,51,100,0.530244,150423.46,100423.46
10,40,50,100,0.510496,148534.57,98534.57
10,41,49,100,0.490864,146392.98,96392.98
10,42,48,100,0.471012,143898.56,93898.56
10,43,47,100,0.451508,141224.19,91224.19
10,44,46,100,0.431780,138194.39,88194.39
10,45,45,100,0.412612,135060.88,85060.88
10,46,44,100,0.393592,131698.03,81698.03
10,47,43,100,0.374984,128199.34,78199.34
10,48,42,100,0.356640,124522.12,74522.12
10,49,41,100,0.338812,120761.94,70761.94
10,50,40,100,0.321828,117049.36,67049.36
10,51,39,100,0.305040,113162.41,63162.41
10,52,38,100,0.288836,109252.12,59252.12
10,53,37,100,0.273472,105429.93,55429.93
10,54,36,100,0.258200,101420.37,51420.37
10,55,35,100,0.243836,97551.90,47551.90
10,56,34,100,0.230524,93902.98,43902.98
10,57,33,100,0.217660,90246.15,40246.15
10,58,32,100,0.205800,86825.75,36825.75
10,59,31,100,0.194872,83632.80,33632.80
10,60,30,100,0.184036,80321.02,30321.02
10,61,29,100,0.174328,77352.11,27352.11
10,62,28,100,0.165320,74557.66,24557.66
10,63,27,100,0.157140,72011.61,22011.61
10,64,26,100,0.149504,69599.80,19599.80
10,65,25,100,0.142504,67377.61,17377.61
10,66,24,100,0.136324,65447.26,15447.26
10,67,23,100,0.130880,63785.69,13785.69
10,68,22,100,0.126192,62418.88,12418.88
10,69,21,100,0.121652,61058.14,11058.14
10,70,0,80,0.100000,50918.22,10918.22
10,71,0,81,0.100000,51645.63,11145.63
10,72,0,82,0.100000,52373.03,11373.03
10,73,0,83,0.100000,53100.43,11600.43
10,74,0,84,0.100000,53827.84,11827.84
10,75,0,85,0.100000,54555.24,12055.24
10,76,0,86,0.100000,55282.64,12282.64
10,77,0,87,0.100000,56010.05,12510.05
10,78,0,88,0.100000,56737.45,12737.45
10,79,0,89,0.100000,57464.85,12964.85
10,80,0,90,0.100000,58192.26,13192.26
10,81,0,91,0.100000,58919.66,13419.66
10,82,0,92,0.100000,59647.06,13647.06
10,83,0,93,0.100000,60374.46,13874.46
10,84,0,94,0.100000,61101.87,14101.87
10,85,0,95,0.100000,61829.27,14329.27
10,86,0,96,0.100000,62556.67,14556.67
10,87,0,97,0.100000,63284.08,14784.08
10,88,0,98,0.100000,64011.48,15011.48
10,89,0,99,0.100000,64738.88,15238.88
10,90,0,100,0.100000,65466.29,15466.29
11,0,0,11,0.100000,0.00,-5500.00
11,1,0,12,0.100000,753.80,-5246.20
11,2,0,13,0.100000,1507.60,-4992.40
11,3,0,14,0.100000,2261.39,-4738.61
11,4,0,15,0.100000,3015.19,-4484.81
11,5,0,16,0.100000,3768.99,-4231.01
11,6,0,17,0.100000,4522.79,-3977.21
11,7,70,88,0.826244,43597.48,-402.52
11,8,72,91,0.843784,50883.43,5383.43
11,9,73,93,0.851484,57766.24,11266.24
11,10,74,95,0.858124,64685.23,17185.23
11,11,75,97,0.864272,71663.53,23163.53
11,12,76,99,0.869988,78695.44,29195.44
11,13,76,100,0.869988,85253.39,35253.39
11,14,75,100,0.864272,91208.13,41208.13
11,15,74,100,0.858124,97027.84,47027.84
11,16,73,100,0.851484,102695.53,52695.53
11,17,72,100,0.843784,108127.28,58127.28
11,18,71,100,0.835472,113359.90,63359.90
11,19,70,100,0.826244,118336.03,68336.03
11,20,69,100,0.816380,123077.15,73077.15
11,21,68,100,0.806012,127589.77,77589.77
11,22,67,100,0.794608,131774.29,81774.29
11,23,66,100,0.782604,135682.85,85682.85
11,24,65,100,0.769980,139298.28,89298.28
11,25,64,100,0.756060,142479.16,92479.16
11,26,63,100,0.741640,145352.18,95352.18
11,27,62,100,0.727092,147981.76,97981.76
11,28,61,100,0.711404,150151.41,100151.41
11,29,60,100,0.695184,151968.24,101968.24
11,30,59,100,0.678328,153396.72,103396.72
11,31,58,100,0.661368,154546.77,104546.77
11,32,57,100,0.643592,155244.31,105244.31
11,33,56,100,0.625336,155554.45,105554.45
11,34,55,100,0.606696,155490.95,105490.95
11,35,54,100,0.587816,155083.11,105083.11
11,36,53,100,0.569120,154440.58,104440.58
11,37,52,100,0.549460,153247.31,103247.31
11,38,51,100,0.530244,151884.84,101884.84
11,39,50,100,0.510496,150076.27,100076.27
11,40,49,100,0.490864,148004.95,98004.95
11,41,48,100,0.471012,145569.67,95569.67
11,42,47,100,0.451508,142945.28,92945.28
11,43,46,100,0.431780,139954.24,89954.24
11,44,45,100,0.412612,136851.51,86851.51
11,45,44,100,0.393592,133510.01,83510.01
11,46,43,100,0.374984,130024.63,80024.63
11,47,42,100,0.356640,126352.25,76352.25
11,48,41,100,0.338812,122590.01,72590.01
11,49,40,100,0.321828,118870.74,68870.74
11,50,39,100,0.305040,114969.29,64969.29
11,51,38,100,0.288836,111039.26,61039.26
11,52,37,100,0.273472,107194.20,57194.20
11,53,36,100,0.258200,103154.26,53154.26
11,54,35,100,0.243836,99253.69,49253.69
11,55,34,100,0.230524,95572.71,45572.71
11,56,33,100,0.217660,91880.16,41880.16
11,57,32,100,0.205800,88425.05,38425.05
11,58,31,100,0.194872,85198.61,35198.61
11,59,30,100,0.184036,81848.34,31848.34
11,60,29,100,0.174328,78844.87,28844.87
11,61,28,100,0.165320,76016.93,26016.93
11,62,27,100,0.157140,73440.14,23440.14
11,63,26,100,0.149504,70998.38,20998.38
11,64,25,100,0.142504,68748.32,18748.32
11,65,24,100,0.136324,66794.51,16794.51
11,66,23,100,0.130880,65113.69,15113.69
11,67,22,100,0.126192,63732.61,13732.61
11,68,21,100,0.121652,62356.72,12356.72
11,69,0,80,0.100000,52012.07,12012.07
11,70,0,81,0.100000,52765.87,12265.87
11,71,0,82,0.100000,53519.67,12519.67
11,72,0,83,0.100000,54273.47,12773.47
11,73,0,84,0.100000,55027.26,13027.26
11,74,0,85,0.100000,55781.06,13281.06
11,75,0,86,0.100000,56534.86,13534.86
11,76,0,87,0.100000,57288.66,13788.66
11,77,0,88,0.100000,58042.46,14042.46
11,78,0,89,0.100000,58796.26,14296.26
11,79,0,90,0.100000,59550.05,14550.05
11,80,0,91,0.100000,60303.85,14803.85
11,81,0,92,0.100000,61057.65,15057.65
11,82,0,93,0.100000,61811.45,15311.45
11,83,0,94,0.100000,62565.25,15565.25
11,84,0,95,0.100000,63319.04,15819.04
11,85,0,96,0.100000,64072.84,16072.84
11,86,0,97,0.100000,64826.64,16326.64
11,87,0,98,0.100000,65580.44,16580.44
11,88,0,99,0.100000,66334.24,16834.24
11,89,0,100,0.100000,67088.04,17088.04
12,0,0,12,0.100000,0.00,-6000.00
12,1,0,13,0.100000,778.08,-5721.92
12,2,0,14,0.100000,1556.16,-5443.84
12,3,0,15,0.100000,2334.24,-5165.76
12,4,0,16,0.100000,3112.32,-4887.68
12,5,0,17,0.100000,3890.40,-4609.60
12,6,0,18,0.100000,4668.47,-4331.53
12,7,71,90,0.835472,45504.43,504.43
12,8,72,92,0.843784,52522.46,6522.46
12,9,73,94,0.851484,59626.98,12626.98
