research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
6,6,0,12,0.100048,3543.46,-2456.54
6,7,0,13,0.100048,4134.04,-2365.96
6,8,0,14,0.100048,4724.61,-2275.39
6,9,0,15,0.100048,5315.19,-2184.81
6,10,76,92,0.787696,46497.16,497.16
6,11,79,96,0.812652,52767.32,4767.32
6,12,81,99,0.827680,58628.86,9128.86
6,13,81,100,0.827680,63514.60,13514.60
6,14,80,100,0.820120,67775.58,17775.58
6,15,79,100,0.812652,71955.44,21955.44
6,16,78,100,0.804528,75985.18,25985.18
6,17,77,100,0.796164,79894.93,29894.93
6,18,76,100,0.787696,83694.89,33694.89
6,19,75,100,0.779112,87381.86,37381.86
6,20,74,100,0.770100,90916.96,40916.96
6,21,73,100,0.760868,94318.39,44318.39
6,22,72,100,0.751316,97569.28,47569.28
6,23,71,100,0.741648,100691.65,50691.65
6,24,70,100,0.731884,103686.27,53686.27
6,25,69,100,0.721588,106487.12,56487.12
6,26,68,100,0.711224,109155.98,59155.98
6,27,67,100,0.700916,111711.40,61711.40
6,28,66,100,0.690192,114076.38,64076.38
6,29,65,100,0.679440,116309.95,66309.95
6,30,64,100,0.668740,118425.80,68425.80
6,31,63,100,0.657752,120362.62,70362.62
6,32,62,100,0.646484,122116.83,72116.83
6,33,61,100,0.635136,123722.43,73722.43
6,34,60,100,0.623788,125194.05,75194.05
6,35,59,100,0.612336,126510.22,76510.22
6,36,58,100,0.600796,127672.48,77672.48
6,37,57,100,0.589400,128729.96,78729.96
6,38,56,100,0.577876,129624.18,79624.18
6,39,55,100,0.565924,130283.82,80283.82
6,40,54,100,0.553992,130807.08,80807.08
6,41,53,100,0.542192,131221.42,81221.42
6,42,52,100,0.530208,131450.83,81450.83
6,43,51,100,0.518148,131519.47,81519.47
6,44,50,100,0.505908,131398.98,81398.98
6,45,49,100,0.493900,131195.61,81195.61
6,46,48,100,0.481584,130766.85,80766.85
6,47,47,100,0.469484,130252.61,80252.61
6,48,46,100,0.457548,129641.98,79641.98
6,49,45,100,0.445540,128869.62,78869.62
6,50,44,100,0.433280,127881.12,77881.12
6,51,43,100,0.421424,126869.50,76869.50
6,52,42,100,0.410028,125859.10,75859.10
6,53,41,100,0.398304,124611.55,74611.55
6,54,40,100,0.386684,123258.74,73258.74
6,55,39,100,0.375440,121890.82,71890.82
6,56,38,100,0.363676,120218.26,70218.26
6,57,37,100,0.352424,118579.09,68579.09
6,58,36,100,0.340900,116713.95,66713.95
6,59,35,100,0.330092,114962.13,64962.13
6,60,34,100,0.319356,113108.20,63108.20
6,61,33,100,0.308748,111173.62,61173.62
6,62,32,100,0.298196,109134.30,59134.30
6,63,31,100,0.287676,106982.31,56982.31
6,64,30,100,0.277764,104935.81,54935.81
6,65,29,100,0.267844,102769.22,52769.22
6,66,28,100,0.257492,100317.21,50317.21
6,67,27,100,0.247712,97969.21,47969.21
6,68,26,100,0.238232,95626.17,45626.17
6,69,25,100,0.229212,93358.57,43358.57
6,70,24,100,0.220232,91001.01,41001.01
6,71,23,100,0.211608,88686.64,38686.64
6,72,22,100,0.203044,86295.95,36295.95
6,73,21,100,0.194812,83947.22,33947.22
6,74,20,100,0.186900,81641.09,31641.09
6,75,19,100,0.179208,79338.95,29338.95
6,76,18,100,0.171844,77093.14,27093.14
6,77,17,100,0.165144,75062.20,25062.20
6,78,16,100,0.158340,72904.28,22904.28
6,79,15,100,0.151876,70824.58,20824.58
6,80,14,100,0.145676,68793.24,18793.24
6,81,13,100,0.139788,66837.88,16837.88
6,82,12,100,0.134240,64977.59,14977.59
6,83,11,100,0.129156,63279.12,13279.12
6,84,10,100,0.124628,61796.33,11796.33
6,85,9,100,0.120420,60420.64,10420.64
6,86,8,100,0.116312,59046.04,9046.04
6,87,7,100,0.112840,57949.55,7949.55
6,88,6,100,0.109704,56986.62,6986.62
6,89,5,100,0.107060,56245.14,6245.14
6,90,4,100,0.104756,55653.08,5653.08
6,91,3,100,0.102948,55300.25,5300.25
6,92,0,98,0.100048,54333.04,5333.04
6,93,0,99,0.100048,54923.62,5423.62
6,94,0,100,0.100048,55514.19,5514.19
7,0,0,7,0.100048,0.00,-3500.00
7,1,0,8,0.100048,631.10,-3368.90
7,2,0,9,0.100048,1262.21,-3237.79
7,3,0,10,0.100048,1893.31,-3106.69
7,4,0,11,0.100048,2524.41,-2975.59
7,5,0,12,0.100048,3155.51,-2844.49
7,6,0,13,0.100048,3786.62,-2713.38
7,7,0,14,0.100048,4417.72,-2582.28
7,8,0,15,0.100048,5048.82,-2451.18
7,9,75,91,0.779112,44231.75,-1268.25
7,10,79,96,0.812652,51262.09,3262.09
7,11,81,99,0.827680,57431.06,7931.06
7,12,81,100,0.827680,62652.07,12652.07
7,13,80,100,0.820120,67253.12,17253.12
7,14,79,100,0.812652,71766.93,21766.93
7,15,78,100,0.804528,76124.44,26124.44
7,16,77,100,0.796164,80355.24,30355.24
7,17,76,100,0.787696,84469.37,34469.37
7,18,75,100,0.779112,88463.50,38463.50
7,19,74,100,0.770100,92298.03,42298.03
7,20,73,100,0.760868,95991.11,45991.11
7,21,72,100,0.751316,99525.33,49525.33
7,22,71,100,0.741648,102922.95,52922.95
7,23,70,100,0.731884,106184.66,56184.66
7,24,69,100,0.721588,109242.66,59242.66
7,25,68,100,0.711224,112160.03,62160.03
7,26,67,100,0.700916,114955.84,64955.84
7,27,66,100,0.690192,117550.75,67550.75
7,28,65,100,0.679440,120005.42,70005.42
7,29,64,100,0.668740,122333.95,72333.95
7,30,63,100,0.657752,124472.99,74472.99
7,31,62,100,0.646484,126418.66,76418.66
7,32,61,100,0.635136,128206.02,78206.02
7,33,60,100,0.623788,129850.21,79850.21
7,34,59,100,0.612336,131328.93,81328.93
7,35,58,100,0.600796,132643.75,82643.75
7,36,57,100,0.589400,133845.67,83845.67
7,37,56,100,0.577876,134873.95,84873.95
7,38,55,100,0.565924,135654.25,85654.25
7,39,54,100,0.553992,136288.69,86288.69
7,40,53,100,0.542192,136805.89,86805.89
7,41,52,100,0.530208,137126.64,87126.64
7,42,51,100,0.518148,137276.06,87276.06
7,43,50,100,0.505908,137224.52,87224.52
7,44,49,100,0.493900,137082.94,87082.94
7,45,48,100,0.481584,136702.44,86702.44
7,46,47,100,0.469484,136229.24,86229.24
7,47,46,100,0.457548,135652.01,85652.01
7,48,45,100,0.445540,134902.39,84902.39
7,49,44,100,0.433280,133923.39,83923.39
7,50,43,100,0.421424,132917.14,82917.14
7,51,42,100,0.410028,131909.29,81909.29
7,52,41,100,0.398304,130650.09,80650.09
7,53,40,100,0.386684,129277.75,79277.75
7,54,39,100,0.375440,127886.88,77886.88
7,55,38,100,0.363676,126173.76,76173.76
7,56,37,100,0.352424,124493.08,74493.08
7,57,36,100,0.340900,122572.65,72572.65
7,58,35,100,0.330092,120768.79,70768.79
7,59,34,100,0.319356,118855.37,68855.37
7,60,33,100,0.308748,116854.95,66854.95
7,61,32,100,0.298196,114742.25,64742.25
7,62,31,100,0.287676,112508.94,62508.94
7,63,30,100,0.277764,110384.53,60384.53
7,64,29,100,0.267844,108131.84,58131.84
7,65,28,100,0.257492,105576.87,55576.87
7,66,27,100,0.247712,103129.45,53129.45
7,67,26,100,0.238232,100685.42,50685.42
7,68,25,100,0.229212,98319.12,48319.12
7,69,24,100,0.220232,95856.42,45856.42
7,70,23,100,0.211608,93437.63,43437.63
7,71,22,100,0.203044,90936.91,40936.91
7,72,21,100,0.194812,88478.94,38478.94
7,73,20,100,0.186900,86064.46,36064.46
7,74,19,100,0.179208,83652.86,33652.86
7,75,18,100,0.171844,81299.40,31299.40
7,76,17,100,0.165144,79171.36,29171.36
7,77,16,100,0.158340,76908.28,26908.28
7,78,15,100,0.151876,74726.64,24726.64
7,79,14,100,0.145676,72595.02,22595.02
7,80,13,100,0.139788,70542.62,20542.62
7,81,12,100,0.134240,68589.66,18589.66
7,82,11,100,0.129156,66806.72,16806.72
7,83,10,100,0.124628,65250.74,15250.74
7,84,9,100,0.120420,63807.19,13807.19
7,85,8,100,0.116312,62364.17,12364.17
7,86,7,100,0.112840,61214.35,11214.35
7,87,6,100,0.109704,60205.12,10205.12
7,88,5,100,0.107060,59429.44,9429.44
7,89,4,100,0.104756,58811.28,8811.28
7,90,3,100,0.102948,58445.64,8445.64
7,91,0,98,0.100048,57430.36,8430.36
7,92,0,99,0.100048,58061.46,8561.46
7,93,0,100,0.100048,58692.56,8692.56
8,0,0,8,0.100048,0.00,-4000.00
8,1,0,9,0.100048,666.85,-3833.15
8,2,0,10,0.100048,1333.70,-3666.30
8,3,0,11,0.100048,2000.55,-3499.45
8,4,0,12,0.100048,2667.40,-3332.60
8,5,0,13,0.100048,3334.25,-3165.75
8,6,0,14,0.100048,4001.10,-2998.90
8,7,0,15,0.100048,4667.95,-2832.05
8,8,0,16,0.100048,5334.80,-2665.20
8,9,78,95,0.804528,48261.75,761.75
8,10,81,99,0.827680,55167.32,5667.32
8,11,81,100,0.827680,60684.05,10684.05
8,12,80,100,0.820120,65596.11,15596.11
8,13,79,100,0.812652,70415.36,20415.36
8,14,78,100,0.804528,75073.84,25073.84
8,15,77,100,0.796164,79600.03,29600.03
8,16,76,100,0.787696,84003.63,34003.63
8,17,75,100,0.779112,88281.20,38281.20
8,18,74,100,0.770100,92393.00,42393.00
8,19,73,100,0.760868,96356.80,46356.80
8,20,72,100,0.751316,100154.87,50154.87
8,21,71,100,0.741648,103809.37,53809.37
8,22,70,100,0.731884,107320.92,57320.92
8,23,69,100,0.721588,110620.74,60620.74
8,24,68,100,0.711224,113772.44,63772.44
8,25,67,100,0.700916,116795.31,66795.31
8,26,66,100,0.690192,119608.68,69608.68
8,27,65,100,0.679440,122274.05,72274.05
8,28,64,100,0.668740,124805.80,74805.80
8,29,63,100,0.657752,127139.24,77139.24
8,30,62,100,0.646484,129270.22,79270.22
8,31,61,100,0.635136,131234.45,81234.45
8,32,60,100,0.623788,133047.41,83047.41
8,33,59,100,0.612336,134686.22,84686.22
8,34,58,100,0.600796,136152.43,86152.43
8,35,57,100,0.589400,137498.39,87498.39
8,36,56,100,0.577876,138661.72,88661.72
8,37,55,100,0.565924,139565.88,89565.88
8,38,54,100,0.553992,140315.78,90315.78
8,39,53,100,0.542192,140940.94,90940.94
8,40,52,100,0.530208,141359.73,91359.73
8,41,51,100,0.518148,141598.00,91598.00
8,42,50,100,0.505908,141625.11,91625.11
8,43,49,100,0.493900,141555.56,91555.56
8,44,48,100,0.481584,141235.59,91235.59
8,45,47,100,0.469484,140816.24,90816.24
8,46,46,100,0.457548,140285.87,90285.87
8,47,45,100,0.445540,139573.83,89573.83
8,48,44,100,0.433280,138621.09,88621.09
8,49,43,100,0.421424,137636.87,87636.87
8,50,42,100,0.410028,136647.90,86647.90
8,51,41,100,0.398304,135395.52,85395.52
8,52,40,100,0.386684,134022.89,84022.89
8,53,39,100,0.375440,132628.19,82628.19
8,54,38,100,0.363676,130896.44,80896.44
8,55,37,100,0.352424,129195.56,79195.56
8,56,36,100,0.340900,127243.17,77243.17
8,57,35,100,0.330092,125409.17,75409.17
8,58,34,100,0.319356,123458.93,73458.93
8,59,33,100,0.308748,121415.91,71415.91
8,60,32,100,0.298196,119253.88,69253.88
8,61,31,100,0.287676,116964.19,66964.19
8,62,30,100,0.277764,114785.51,64785.51
8,63,29,100,0.267844,112471.35,62471.35
8,64,28,100,0.257492,109840.66,59840.66
8,65,27,100,0.247712,107319.80,57319.80
8,66,26,100,0.238232,104800.53,54800.53
8,67,25,100,0.229212,102360.31,52360.31
8,68,24,100,0.220232,99817.98,49817.98
8,69,23,100,0.211608,97319.67,47319.67
8,70,22,100,0.203044,94734.38,44734.38
8,71,21,100,0.194812,92192.05,42192.05
8,72,20,100,0.186900,89693.55,39693.55
8,73,19,100,0.179208,87196.63,37196.63
8,74,18,100,0.171844,84758.94,34758.94
8,75,17,100,0.165144,82555.02,32555.02
8,76,16,100,0.158340,80209.10,30209.10
8,77,15,100,0.151876,77946.98,27946.98
8,78,14,100,0.145676,75735.94,25735.94
8,79,13,100,0.139788,73606.54,23606.54
8,80,12,100,0.134240,71579.95,21579.95
8,81,11,100,0.129156,69729.90,19729.90
8,82,10,100,0.124628,68115.97,18115.97
8,83,9,100,0.120420,66618.70,16618.70
8,84,8,100,0.116312,65121.33,15121.33
8,85,7,100,0.112840,63929.52,13929.52
8,86,6,100,0.109704,62884.03,12884.03
8,87,5,100,0.107060,62082.03,12082.03
8,88,4,100,0.104756,61444.22,11444.22
8,89,3,100,0.102948,61069.92,11069.92
8,90,0,98,0.100048,60016.46,11016.46
8,91,0,99,0.100048,60683.31,11183.31
8,92,0,100,0.100048,61350.16,11350.16
9,0,0,9,0.100048,0.00,-4500.00
9,1,0,10,0.100048,698.83,-4301.17
9,2,0,11,0.100048,1397.65,-4102.35
9,3,0,12,0.100048,2096.48,-3903.52
9,4,0,13,0.100048,2795.30,-3704.70
9,5,0,14,0.100048,3494.13,-3505.87
9,6,0,15,0.100048,4192.96,-3307.04
9,7,0,16,0.100048,4891.78,-3108.22
9,8,75,92,0.779112,43536.20,-2463.80
9,9,79,97,0.812652,51086.69,2586.69
9,10,81,100,0.827680,57812.68,7812.68
9,11,80,100,0.820120,63013.09,13013.09
9,12,79,100,0.812652,68115.59,18115.59
9,13,78,100,0.804528,73054.20,23054.20
9,14,77,100,0.796164,77855.85,27855.85
9,15,76,100,0.787696,82529.76,32529.76
9,16,75,100,0.779112,87072.41,37072.41
9,17,74,100,0.770100,91444.32,41444.32
9,18,73,100,0.760868,95662.67,45662.67
9,19,72,100,0.751316,99709.59,49709.59
9,20,71,100,0.741648,103606.86,53606.86
9,21,70,100,0.731884,107354.99,57354.99
9,22,69,100,0.721588,110884.96,60884.96
9,23,68,100,0.711224,114260.18,64260.18
9,24,67,100,0.700916,117500.01,67500.01
9,25,66,100,0.690192,120523.19,70523.19
9,26,65,100,0.679440,123391.47,73391.47
9,27,64,100,0.668740,126119.36,76119.36
9,28,63,100,0.657752,128641.44,78641.44
9,29,62,100,0.646484,130953.30,80953.30
9,30,61,100,0.635136,133090.99,83090.99
9,31,60,100,0.623788,135070.15,85070.15
9,32,59,100,0.612336,136867.54,86867.54
9,33,58,100,0.600796,138484.65,88484.65
9,34,57,100,0.589400,139974.76,89974.76
9,35,56,100,0.577876,141274.37,91274.37
9,36,55,100,0.565924,142305.37,92305.37
9,37,54,100,0.553992,143174.57,93174.57
9,38,53,100,0.542192,143912.12,93912.12
9,39,52,100,0.530208,144434.71,94434.71
9,40,51,100,0.518148,144768.64,94768.64
9,41,50,100,0.505908,144882.55,94882.55
9,42,49,100,0.493900,144893.53,94893.53
9,43,48,100,0.481584,144644.25,94644.25
9,44,47,100,0.469484,144289.31,94289.31
9,45,46,100,0.457548,143816.88,93816.88
9,46,45,100,0.445540,143154.57,93154.57
9,47,44,100,0.433280,142241.78,92241.78
9,48,43,100,0.421424,141293.17,91293.17
9,49,42,100,0.410028,140336.38,90336.38
9,50,41,100,0.398304,139105.84,89105.84
9,51,40,100,0.386684,137748.56,87748.56
9,52,39,100,0.375440,136365.52,86365.52
9,53,38,100,0.363676,134632.90,84632.90
9,54,37,100,0.352424,132929.05,82929.05
9,55,36,100,0.340900,130963.53,80963.53
9,56,35,100,0.330092,129117.08,79117.08
9,57,34,100,0.319356,127148.32,77148.32
9,58,33,100,0.308748,125081.43,75081.43
9,59,32,100,0.298196,122889.42,72889.42
9,60,31,100,0.287676,120563.42,70563.42
9,61,30,100,0.277764,118349.51,68349.51
9,62,29,100,0.267844,115993.67,65993.67
9,63,28,100,0.257492,113309.15,63309.15
9,64,27,100,0.247712,110735.71,60735.71
9,65,26,100,0.238232,108161.86,58161.86
9,66,25,100,0.229212,105667.63,55667.63
9,67,24,100,0.220232,103066.11,53066.11
9,68,23,100,0.211608,100508.24,50508.24
9,69,22,100,0.203044,97858.81,47858.81
9,70,21,100,0.194812,95252.07,45252.07
9,71,20,100,0.186900,92689.03,42689.03
9,72,19,100,0.179208,90126.10,40126.10
9,73,18,100,0.171844,87622.96,37622.96
9,74,17,100,0.165144,85360.16,35360.16
9,75,16,100,0.158340,82949.27,32949.27
9,76,15,100,0.151876,80623.83,30623.83
9,77,14,100,0.145676,78350.07,28350.07
9,78,13,100,0.139788,76159.69,26159.69
9,79,12,100,0.134240,74074.67,24074.67
9,80,11,100,0.129156,72171.42,22171.42
9,81,10,100,0.124628,70511.72,20511.72
9,82,9,100,0.120420,68972.05,18972.05
9,83,8,100,0.116312,67431.57,17431.57
9,84,7,100,0.112840,66206.87,16206.87
9,85,6,100,0.109704,65133.15,15133.15
9,86,5,100,0.107060,64311.16,14311.16
9,87,4,100,0.104756,63658.86,13658.86
9,88,3,100,0.102948,63279.24,13279.24
9,89,0,98,0.100048,62195.52,13195.52
9,90,0,99,0.100048,62894.35,13394.35
9,91,0,100,0.100048,63593.17,13593.17
10,0,0,10,0.100048,0.00,-5000.00
10,1,0,11,0.100048,727.75,-4772.25
10,2,0,12,0.100048,1455.50,-4544.50
10,3,0,13,0.100048,2183.26,-4316.74
10,4,0,14,0.100048,2911.01,-4088.99
10,5,0,15,0.100048,3638.76,-3861.24
10,6,0,16,0.100048,4366.51,-3633.49
10,7,0,17,0.100048,5094.27,-3405.73
10,8,75,93,0.779112,45338.28,-1161.72
10,9,79,98,0.812652,53201.31,4201.31
10,10,80,100,0.820120,59655.79,9655.79
10,11,79,100,0.812652,65023.82,15023.82
10,12,78,100,0.804528,70225.95,20225.95
10,13,77,100,0.796164,75287.19,25287.19
10,14,76,100,0.787696,80216.16,30216.16
10,15,75,100,0.779112,85009.28,35009.28
10,16,74,100,0.770100,89627.71,39627.71
10,17,73,100,0.760868,94087.83,44087.83
10,18,72,100,0.751316,98371.74,48371.74
10,19,71,100,0.741648,102500.65,52500.65
10,20,70,100,0.731884,106474.95,56474.95
10,21,69,100,0.721588,110225.94,60225.94
10,22,68,100,0.711224,113816.25,63816.25
10,23,67,100,0.700916,117265.16,67265.16
10,24,66,100,0.690192,120491.49,70491.49
10,25,65,100,0.679440,123556.71,73556.71
10,26,64,100,0.668740,126475.34,76475.34
10,27,63,100,0.657752,129181.74,79181.74
10,28,62,100,0.646484,131671.27,81671.27
10,29,61,100,0.635136,133979.99,83979.99
10,30,60,100,0.623788,136123.61,86123.61
10,31,59,100,0.612336,138078.70,88078.70
10,32,58,100,0.600796,139846.70,89846.70
10,33,57,100,0.589400,141481.38,91481.38
10,34,56,100,0.577876,142918.61,92918.61
10,35,55,100,0.565924,144079.22,94079.22
10,36,54,100,0.553992,145071.20,95071.20
10,37,53,100,0.542192,145925.11,95925.11
10,38,52,100,0.530208,146556.50,96556.50
10,39,51,100,0.518148,146991.98,96991.98
10,40,50,100,0.505908,147199.64,97199.64
10,41,49,100,0.493900,147298.42,97298.42
10,42,48,100,0.481584,147128.41,97128.41
10,43,47,100,0.469484,146846.79,96846.79
10,44,46,100,0.457548,146441.62,96441.62
10,45,45,100,0.445540,145839.25,95839.25
10,46,44,100,0.433280,144977.86,94977.86
10,47,43,100,0.421424,144076.23,94076.23
10,48,42,100,0.410028,143162.72,93162.72
10,49,41,100,0.398304,141966.52,91966.52
10,50,40,100,0.386684,140637.59,90637.59
10,51,39,100,0.375440,139279.09,89279.09
10,52,38,100,0.363676,137560.32,87560.32
10,53,37,100,0.352424,135867.80,85867.80
10,54,36,100,0.340900,133904.74,83904.74
10,55,35,100,0.330092,132060.49,82060.49
10,56,34,100,0.319356,130088.32,80088.32
10,57,33,100,0.308748,128013.04,78013.04
10,58,32,100,0.298196,125807.06,75807.06
10,59,31,100,0.287676,123461.30,73461.30
10,60,30,100,0.277764,121227.85,71227.85
10,61,29,100,0.267844,118846.65,68846.65
10,62,28,100,0.257492,116126.31,66126.31
10,63,27,100,0.247712,113517.49,63517.49
10,64,26,100,0.238232,110906.06,60906.06
10,65,25,100,0.229212,108374.20,58374.20
10,66,24,100,0.220232,105730.32,55730.32
10,67,23,100,0.211608,103129.30,53129.30
10,68,22,100,0.203044,100432.50,50432.50
10,69,21,100,0.194812,97777.74,47777.74
10,70,20,100,0.186900,95166.16,45166.16
10,71,19,100,0.179208,92553.09,42553.09
10,72,18,100,0.171844,89999.91,39999.91
10,73,17,100,0.165144,87692.18,37692.18
10,74,16,100,0.158340,85231.00,35231.00
10,75,15,100,0.151876,82856.32,32856.32
10,76,14,100,0.145676,80533.54,30533.54
10,77,13,100,0.139788,78295.32,28295.32
10,78,12,100,0.134240,76164.35,26164.35
10,79,11,100,0.129156,74219.30,24219.30
10,80,10,100,0.124628,72523.84,22523.84
10,81,9,100,0.120420,70951.05,20951.05
10,82,8,100,0.116312,69376.69,19376.69
10,83,7,100,0.112840,68126.55,18126.55
10,84,6,100,0.109704,67031.19,17031.19
10,85,5,100,0.107060,66194.42,16194.42
10,86,4,100,0.104756,65531.87,15531.87
10,87,3,100,0.102948,65149.69,15149.69
10,88,0,98,0.100048,64042.21,15042.21
10,89,0,99,0.100048,64769.96,15269.96
10,90,0,100,0.100048,65497.71,15497.71
11,0,0,11,0.100048,0.00,-5500.00
11,1,0,12,0.100048,754.16,-5245.84
11,2,0,13,0.100048,1508.32,-4991.68
11,3,0,14,0.100048,2262.48,-4737.52
11,4,0,15,0.100048,3016.64,-4483.36
11,5,0,16,0.100048,3770.80,-4229.20
11,6,0,17,0.100048,4524.96,-3975.04
11,7,0,18,0.100048,5279.12,-3720.88
11,8,78,97,0.804528,48516.14,16.14
11,9,80,100,0.820120,55638.44,5638.44
11,10,79,100,0.812652,61257.56,11257.56
11,11,78,100,0.804528,66709.69,16709.69
11,12,77,100,0.796164,72017.63,22017.63
11,13,76,100,0.787696,77189.29,27189.29
11,14,75,100,0.779112,82221.05,32221.05
11,15,74,100,0.770100,87074.99,37074.99
11,16,73,100,0.760868,91766.54,41766.54
11,17,72,100,0.751316,96277.90,46277.90
11,18,71,100,0.741648,100629.52,50629.52
11,19,70,100,0.731884,104821.63,54821.63
11,20,69,100,0.721588,108786.34,58786.34
11,21,68,100,0.711224,112585.06,62585.06
11,22,67,100,0.700916,116236.82,66236.82
11,23,66,100,0.690192,119661.05,69661.05
11,24,65,100,0.679440,122918.55,72918.55
11,25,64,100,0.668740,126023.74,76023.74
11,26,63,100,0.657752,128911.18,78911.18
11,27,62,100,0.646484,131575.98,81575.98
11,28,61,100,0.635136,134054.02,84054.02
11,29,60,100,0.623788,136360.97,86360.97
11,30,59,100,0.612336,138473.32,88473.32
11,31,58,100,0.600796,140392.46,90392.46
11,32,57,100,0.589400,142172.36,92172.36
11,33,56,100,0.577876,143748.61,93748.61
11,34,55,100,0.565924,145041.44,95041.44
11,35,54,100,0.553992,146159.35,96159.35
11,36,53,100,0.542192,147133.20,97133.20
11,37,52,100,0.530208,147877.83,97877.83
11,38,51,100,0.518148,148420.02,98420.02
11,39,50,100,0.505908,148727.48,98727.48
11,40,49,100,0.493900,148920.36,98920.36
11,41,48,100,0.481584,148837.02,98837.02
11,42,47,100,0.469484,148636.39,98636.39
11,43,46,100,0.457548,148306.50,98306.50
11,44,45,100,0.445540,147772.78,97772.78
11,45,44,100,0.433280,146972.55,96972.55
11,46,43,100,0.421424,146127.57,96127.57
11,47,42,100,0.410028,145266.82,95266.82
11,48,41,100,0.398304,144115.59,94115.59
11,49,40,100,0.386684,142826.03,92826.03
11,50,39,100,0.375440,141502.99,91502.99
11,51,38,100,0.363676,139810.53,89810.53
11,52,37,100,0.352424,138141.41,88141.41
11,53,36,100,0.340900,136193.99,86193.99
11,54,35,100,0.330092,134364.28,84364.28
11,55,34,100,0.319356,132401.48,82401.48
11,56,33,100,0.308748,130330.86,80330.86
11,57,32,100,0.298196,128124.37,78124.37
11,58,31,100,0.287676,125772.79,75772.79
11,59,30,100,0.277764,123533.01,73533.01
11,60,29,100,0.267844,121140.19,71140.19
11,61,28,100,0.257492,118399.17,68399.17
11,62,27,100,0.247712,115769.41,65769.41
11,63,26,100,0.238232,113134.67,63134.67
11,64,25,100,0.229212,110578.93,60578.93
11,65,24,100,0.220232,107906.81,57906.81
11,66,23,100,0.211608,105276.41,55276.41
11,67,22,100,0.203044,102546.31,52546.31
11,68,21,100,0.194812,99857.27,49857.27
11,69,20,100,0.186900,97210.56,47210.56
11,70,19,100,0.179208,94560.66,44560.66
11,71,18,100,0.171844,91970.34,41970.34
11,72,17,100,0.165144,89629.37,39629.37
11,73,16,100,0.158340,87130.17,37130.17
11,74,15,100,0.151876,84718.05,34718.05
11,75,14,100,0.145676,82357.72,32357.72
11,76,13,100,0.139788,80082.67,30082.67
11,77,12,100,0.134240,77916.20,27916.20
11,78,11,100,0.129156,75938.89,25938.89
11,79,10,100,0.124628,74216.04,24216.04
11,80,9,100,0.120420,72617.90,22617.90
11,81,8,100,0.116312,71017.37,21017.37
11,82,7,100,0.112840,69748.04,19748.04
11,83,6,100,0.109704,68636.58,18636.58
11,84,5,100,0.107060,67789.37,17789.37
11,85,4,100,0.104756,67120.15,17120.15
11,86,3,100,0.102948,66737.73,16737.73
11,87,0,98,0.100048,65611.92,16611.92
