research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
6,11,12,29,0.284351,18463.56,3963.56
6,12,15,33,0.306350,21700.39,5200.39
6,13,18,37,0.326666,25067.76,6567.76
6,14,22,42,0.351815,29074.38,8074.38
6,15,28,49,0.386958,34262.84,9762.84
6,16,78,100,0.654966,61859.55,11859.55
6,17,77,100,0.648838,65110.83,15110.83
6,18,76,100,0.642786,68297.84,18297.84
6,19,75,100,0.636790,71419.68,21419.68
6,20,74,100,0.630921,74485.65,24485.65
6,21,73,100,0.625030,77479.75,27479.75
6,22,72,100,0.619286,80423.22,30423.22
6,23,71,100,0.613666,83315.91,33315.91
6,24,70,100,0.608118,86152.36,36152.36
6,25,69,100,0.602534,88917.99,38917.99
6,26,68,100,0.596975,91621.50,41621.50
6,27,67,100,0.591474,94268.69,44268.69
6,28,66,100,0.585969,96850.15,46850.15
6,29,65,100,0.580579,99386.46,49386.46
6,30,64,100,0.575192,101859.58,51859.58
6,31,63,100,0.569797,104267.62,54267.62
6,32,62,100,0.564514,106633.13,56633.13
6,33,61,100,0.559321,108953.88,58953.88
6,34,60,100,0.553950,111177.67,61177.67
6,35,59,100,0.548831,113389.96,63389.96
6,36,58,100,0.543643,115527.20,65527.20
6,37,57,100,0.538498,117612.44,67612.44
6,38,56,100,0.533334,119632.81,69632.81
6,39,55,100,0.528250,121610.82,71610.82
6,40,54,100,0.523158,123526.55,73526.55
6,41,53,100,0.518065,125382.15,75382.15
6,42,52,100,0.512902,127160.37,77160.37
6,43,51,100,0.507840,128903.03,78903.03
6,44,50,100,0.502930,130625.40,80625.40
6,45,49,100,0.497871,132250.49,82250.49
6,46,48,100,0.492693,133783.27,83783.27
6,47,47,100,0.487558,135267.13,85267.13
6,48,46,100,0.482413,136687.20,86687.20
6,49,45,100,0.477335,138066.18,88066.18
6,50,44,100,0.472235,139378.61,89378.61
6,51,43,100,0.467078,140613.49,90613.49
6,52,42,100,0.461994,141810.07,91810.07
6,53,41,100,0.456726,142889.32,92889.32
6,54,40,100,0.451480,143913.01,93913.01
6,55,39,100,0.446280,144889.82,94889.82
6,56,38,100,0.441099,145811.60,95811.60
6,57,37,100,0.435762,146619.72,96619.72
6,58,36,100,0.430593,147422.08,97422.08
6,59,35,100,0.425205,148087.34,98087.34
6,60,34,100,0.419883,148712.52,98712.52
6,61,33,100,0.414522,149260.75,99260.75
6,62,32,100,0.409174,149750.08,99750.08
6,63,31,100,0.403723,150138.48,100138.48
6,64,30,100,0.398205,150436.85,100436.85
6,65,29,100,0.392567,150624.33,100624.33
6,66,28,100,0.386958,150756.48,100756.48
6,67,27,100,0.381302,150803.42,100803.42
6,68,26,100,0.375442,150702.02,100702.02
6,69,25,100,0.369646,150557.83,100557.83
6,70,24,100,0.363822,150333.32,100333.32
6,71,23,100,0.357862,149983.05,99983.05
6,72,22,100,0.351815,149525.36,99525.36
6,73,21,100,0.345630,148936.64,98936.64
6,74,20,100,0.339328,148224.23,98224.23
6,75,19,100,0.333115,147476.73,97476.73
6,76,18,100,0.326666,146550.00,96550.00
6,77,17,100,0.319950,145425.33,95425.33
6,78,16,100,0.313201,144206.63,94206.63
6,79,15,100,0.306350,142860.88,92860.88
6,80,14,100,0.299191,141288.42,91288.42
6,81,13,100,0.291899,139567.95,89567.95
6,82,12,100,0.284351,137637.47,87637.47
6,83,11,100,0.276526,135482.27,85482.27
6,84,10,100,0.268392,133081.17,83081.17
6,85,9,100,0.259941,130425.09,80425.09
6,86,8,100,0.250951,127395.91,77395.91
6,87,7,100,0.241569,124058.88,74058.88
6,88,6,100,0.231591,120301.90,70301.90
6,89,5,100,0.220699,115946.74,65946.74
6,90,4,100,0.209018,111043.92,61043.92
6,91,3,100,0.196126,105352.59,55352.59
6,92,2,100,0.181103,98351.67,48351.67
6,93,1,100,0.162661,89296.33,39296.33
6,94,0,100,0.136186,75566.51,25566.51
7,0,0,7,0.136186,0.00,-3500.00
7,1,0,8,0.136186,859.06,-3140.94
7,2,0,9,0.136186,1718.13,-2781.87
7,3,1,11,0.162661,3078.19,-2421.81
7,4,1,12,0.162661,4104.26,-1895.74
7,5,2,14,0.181103,5712.00,-1288.00
7,6,3,16,0.196126,7422.99,-577.01
7,7,5,19,0.220699,9745.19,245.19
7,8,7,22,0.241569,12190.53,1190.53
7,9,9,25,0.259941,14757.36,2257.36
7,10,11,28,0.276526,17443.29,3443.29
7,11,14,32,0.299191,20760.28,4760.28
7,12,18,37,0.326666,24727.34,6227.34
7,13,22,42,0.351815,28850.26,7850.26
7,14,27,48,0.381302,33673.51,9673.51
7,15,78,100,0.654966,61972.92,11972.92
7,16,77,100,0.648838,65485.97,15485.97
7,17,76,100,0.642786,68929.85,18929.85
7,18,75,100,0.636790,72303.73,22303.73
7,19,74,100,0.630921,75617.12,25617.12
7,20,73,100,0.625030,78853.84,28853.84
7,21,72,100,0.619286,82035.53,32035.53
7,22,71,100,0.613666,85162.17,35162.17
7,23,70,100,0.608118,88228.25,38228.25
7,24,69,100,0.602534,91218.89,41218.89
7,25,68,100,0.596975,94142.99,44142.99
7,26,67,100,0.591474,97006.54,47006.54
7,27,66,100,0.585969,99799.87,49799.87
7,28,65,100,0.580579,102544.23,52544.23
7,29,64,100,0.575192,105221.03,55221.03
7,30,63,100,0.569797,107828.35,57828.35
7,31,62,100,0.564514,110389.51,60389.51
7,32,61,100,0.559321,112902.26,62902.26
7,33,60,100,0.553950,115312.54,65312.54
7,34,59,100,0.548831,117708.93,67708.93
7,35,58,100,0.543643,120025.55,70025.55
7,36,57,100,0.538498,122286.35,72286.35
7,37,56,100,0.533334,124477.93,74477.93
7,38,55,100,0.528250,126623.74,76623.74
7,39,54,100,0.523158,128703.05,78703.05
7,40,53,100,0.518065,130718.12,80718.12
7,41,52,100,0.512902,132650.93,82650.93
7,42,51,100,0.507840,134545.10,84545.10
7,43,50,100,0.502930,136416.64,86416.64
7,44,49,100,0.497871,138185.15,88185.15
7,45,48,100,0.492693,139855.78,89855.78
7,46,47,100,0.487558,141473.85,91473.85
7,47,46,100,0.482413,143023.82,93023.82
7,48,45,100,0.477335,144529.47,94529.47
7,49,44,100,0.472235,145964.13,95964.13
7,50,43,100,0.467078,147316.28,97316.28
7,51,42,100,0.461994,148627.04,98627.04
7,52,41,100,0.456726,149813.57,99813.57
7,53,40,100,0.451480,150940.61,100940.61
7,54,39,100,0.446280,152017.26,102017.26
7,55,38,100,0.441099,153034.96,103034.96
7,56,37,100,0.435762,153932.20,103932.20
7,57,36,100,0.430593,154822.23,104822.23
7,58,35,100,0.425205,155567.14,105567.14
7,59,34,100,0.419883,156268.78,106268.78
7,60,33,100,0.414522,156888.45,106888.45
7,61,32,100,0.409174,157445.10,107445.10
7,62,31,100,0.403723,157894.54,107894.54
7,63,30,100,0.398205,158248.19,108248.19
7,64,29,100,0.392567,158484.10,108484.10
7,65,28,100,0.386958,158660.69,108660.69
7,66,27,100,0.381302,158746.54,108746.54
7,67,26,100,0.375442,158675.14,108675.14
7,68,25,100,0.369646,158557.61,108557.61
7,69,24,100,0.363822,158354.43,108354.43
7,70,23,100,0.357862,158017.73,108017.73
7,71,22,100,0.351815,157566.78,107566.78
7,72,21,100,0.345630,156976.68,106976.68
7,73,20,100,0.339328,156255.12,106255.12
7,74,19,100,0.333115,155495.52,105495.52
7,75,18,100,0.326666,154545.88,104545.88
7,76,17,100,0.319950,153386.41,103386.41
7,77,16,100,0.313201,152126.65,102126.65
7,78,15,100,0.306350,150731.76,100731.76
7,79,14,100,0.299191,149096.56,99096.56
7,80,13,100,0.291899,147304.02,97304.02
7,81,12,100,0.284351,145288.68,95288.68
7,82,11,100,0.276526,143034.95,93034.95
7,83,10,100,0.268392,140520.40,90520.40
7,84,9,100,0.259941,137735.36,87735.36
7,85,8,100,0.250951,134555.02,84555.02
7,86,7,100,0.241569,131048.18,81048.18
7,87,6,100,0.231591,127096.33,77096.33
7,88,5,100,0.220699,122511.01,72511.01
7,89,4,100,0.209018,117345.44,67345.44
7,90,3,100,0.196126,111344.89,61344.89
7,91,2,100,0.181103,103958.31,53958.31
7,92,1,100,0.162661,94397.92,44397.92
7,93,0,100,0.136186,79892.94,29892.94
8,0,0,8,0.136186,0.00,-4000.00
8,1,0,9,0.136186,907.72,-3592.28
8,2,0,10,0.136186,1815.45,-3184.55
8,3,1,12,0.162661,3252.55,-2747.45
8,4,1,13,0.162661,4336.73,-2163.27
8,5,3,16,0.196126,6536.20,-1463.80
8,6,4,18,0.209018,8359.02,-640.98
8,7,6,21,0.231591,10805.37,305.37
8,8,8,24,0.250951,13381.31,1381.31
8,9,10,27,0.268392,16100.21,2600.21
8,10,13,31,0.291899,19455.95,3955.95
8,11,16,35,0.313201,22963.34,5463.34
8,12,21,41,0.345630,27644.68,7144.68
8,13,27,48,0.381302,33039.34,9039.34
8,14,32,54,0.409174,38181.68,11181.68
8,15,77,100,0.648838,64870.50,14870.50
8,16,76,100,0.642786,68549.79,18549.79
8,17,75,100,0.636790,72154.74,22154.74
8,18,74,100,0.630921,75694.93,25694.93
8,19,73,100,0.625030,79154.24,29154.24
8,20,72,100,0.619286,82554.44,32554.44
8,21,71,100,0.613666,85895.63,35895.63
8,22,70,100,0.608118,89172.36,39172.36
8,23,69,100,0.602534,92369.61,42369.61
8,24,68,100,0.596975,95496.39,45496.39
8,25,67,100,0.591474,98558.80,48558.80
8,26,66,100,0.585969,101547.04,51547.04
8,27,65,100,0.580579,104482.77,54482.77
8,28,64,100,0.575192,107347.10,57347.10
8,29,63,100,0.569797,110138.06,60138.06
8,30,62,100,0.564514,112879.51,62879.51
8,31,61,100,0.559321,115569.20,65569.20
8,32,60,100,0.553950,118151.79,68151.79
8,33,59,100,0.548831,120718.04,70718.04
8,34,58,100,0.543643,123200.46,73200.46
8,35,57,100,0.538498,125623.61,75623.61
8,36,56,100,0.533334,127973.75,77973.75
8,37,55,100,0.528250,130274.97,80274.97
8,38,54,100,0.523158,132506.01,82506.01
8,39,53,100,0.518065,134669.15,84669.15
8,40,52,100,0.512902,136745.85,86745.85
8,41,51,100,0.507840,138781.06,88781.06
8,42,50,100,0.502930,140791.33,90791.33
8,43,49,100,0.497871,142693.73,92693.73
8,44,48,100,0.492693,144493.51,94493.51
8,45,47,100,0.487558,146237.45,96237.45
8,46,46,100,0.482413,147909.51,97909.51
8,47,45,100,0.477335,149534.28,99534.28
8,48,44,100,0.472235,151084.19,101084.19
8,49,43,100,0.467078,152547.31,102547.31
8,50,42,100,0.461994,153966.20,103966.20
8,51,41,100,0.456726,155255.05,105255.05
8,52,40,100,0.451480,156480.89,106480.89
8,53,39,100,0.446280,157653.18,107653.18
8,54,38,100,0.441099,158763.06,108763.06
8,55,37,100,0.435762,159746.69,109746.69
8,56,36,100,0.430593,160721.59,110721.59
8,57,35,100,0.425205,161544.60,111544.60
8,58,34,100,0.419883,162321.46,112321.46
8,59,33,100,0.414522,163011.95,113011.95
8,60,32,100,0.409174,163635.79,113635.79
8,61,31,100,0.403723,164147.01,114147.01
8,62,30,100,0.398205,164557.48,114557.48
8,63,29,100,0.392567,164844.32,114844.32
8,64,28,100,0.386958,165068.30,115068.30
8,65,27,100,0.381302,165196.72,115196.72
8,66,26,100,0.375442,165160.34,115160.34
8,67,25,100,0.369646,165074.78,115074.78
8,68,24,100,0.363822,164898.91,114898.91
8,69,23,100,0.357862,164582.86,114582.86
8,70,22,100,0.351815,164146.67,114146.67
8,71,21,100,0.345630,163564.37,113564.37
8,72,20,100,0.339328,162843.95,112843.95
8,73,19,100,0.333115,162082.73,112082.73
8,74,18,100,0.326666,161122.29,111122.29
8,75,17,100,0.319950,159941.91,109941.91
8,76,16,100,0.313201,158655.78,108655.78
8,77,15,100,0.306350,157227.54,107227.54
8,78,14,100,0.299191,155547.44,105547.44
8,79,13,100,0.291899,153701.97,103701.97
8,80,12,100,0.284351,151622.79,101622.79
8,81,11,100,0.276526,149293.55,99293.55
8,82,10,100,0.268392,146690.79,96690.79
8,83,9,100,0.259941,143804.34,93804.34
8,84,8,100,0.250951,140503.78,90503.78
8,85,7,100,0.241569,136860.84,86860.84
8,86,6,100,0.231591,132751.65,82751.65
8,87,5,100,0.220699,127979.22,77979.22
8,88,4,100,0.209018,122598.92,72598.92
8,89,3,100,0.196126,116344.40,66344.40
8,90,2,100,0.181103,108639.58,58639.58
8,91,1,100,0.162661,98660.60,48660.60
8,92,0,100,0.136186,83510.48,33510.48
9,0,0,9,0.136186,0.00,-4500.00
9,1,0,10,0.136186,951.25,-4048.75
9,2,0,11,0.136186,1902.50,-3597.50
9,3,1,13,0.162661,3408.51,-3091.49
9,4,2,15,0.181103,5059.96,-2440.04
9,5,3,17,0.196126,6849.62,-1650.38
9,6,4,19,0.209018,8759.85,-740.15
9,7,6,22,0.231591,11323.50,323.50
9,8,9,26,0.259941,14525.30,1525.30
9,9,11,29,0.276526,17383.60,2883.60
9,10,15,34,0.306350,21398.29,4398.29
9,11,18,38,0.326666,25099.08,6099.08
9,12,23,44,0.357862,29995.63,7995.63
9,13,31,53,0.403723,36659.60,10159.60
9,14,77,100,0.648838,63449.07,13449.07
9,15,76,100,0.642786,67347.06,17347.06
9,16,75,100,0.636790,71166.76,21166.76
9,17,74,100,0.630921,74917.70,24917.70
9,18,73,100,0.625030,78584.03,28584.03
9,19,72,100,0.619286,82187.40,32187.40
9,20,71,100,0.613666,85728.06,35728.06
9,21,70,100,0.608118,89200.67,39200.67
9,22,69,100,0.602534,92590.24,42590.24
9,23,68,100,0.596975,95905.78,45905.78
9,24,67,100,0.591474,99153.46,49153.46
9,25,66,100,0.585969,102323.45,52323.45
9,26,65,100,0.580579,105437.60,55437.60
9,27,64,100,0.575192,108476.90,58476.90
9,28,63,100,0.569797,111439.39,61439.39
9,29,62,100,0.564514,114349.19,64349.19
9,30,61,100,0.559321,117204.13,67204.13
9,31,60,100,0.553950,119948.07,69948.07
9,32,59,100,0.548831,122673.13,72673.13
9,33,58,100,0.543643,125310.82,75310.82
9,34,57,100,0.538498,127886.11,77886.11
9,35,56,100,0.533334,130385.01,80385.01
9,36,55,100,0.528250,132832.09,82832.09
9,37,54,100,0.523158,135205.68,85205.68
9,38,53,100,0.518065,137508.12,87508.12
9,39,52,100,0.512902,139720.46,89720.46
9,40,51,100,0.507840,141888.62,91888.62
9,41,50,100,0.502930,144029.59,94029.59
9,42,49,100,0.497871,146058.55,96058.55
9,43,48,100,0.492693,147980.79,97980.79
9,44,47,100,0.487558,149844.22,99844.22
9,45,46,100,0.482413,151632.40,101632.40
9,46,45,100,0.477335,153370.55,103370.55
9,47,44,100,0.472235,155030.41,105030.41
9,48,43,100,0.467078,156599.71,106599.71
9,49,42,100,0.461994,158122.15,108122.15
9,50,41,100,0.456726,159509.59,109509.59
9,51,40,100,0.451480,160830.85,110830.85
9,52,39,100,0.446280,162095.68,112095.68
9,53,38,100,0.441099,163294.97,113294.97
9,54,37,100,0.435762,164363.05,114363.05
9,55,36,100,0.430593,165420.81,115420.81
9,56,35,100,0.425205,166320.91,116320.91
9,57,34,100,0.419883,167172.19,117172.19
9,58,33,100,0.414522,167933.24,117933.24
9,59,32,100,0.409174,168624.35,118624.35
9,60,31,100,0.403723,169198.16,119198.16
9,61,30,100,0.398205,169666.85,119666.85
9,62,29,100,0.392567,170006.83,120006.83
9,63,28,100,0.386958,170280.73,120280.73
9,64,27,100,0.381302,170454.82,120454.82
9,65,26,100,0.375442,170457.62,120457.62
9,66,25,100,0.369646,170408.44,120408.44
9,67,24,100,0.363822,170264.82,120264.82
9,68,23,100,0.357862,169975.24,119975.24
9,69,22,100,0.351815,169560.37,119560.37
9,70,21,100,0.345630,168993.36,118993.36
9,71,20,100,0.339328,168282.41,118282.41
9,72,19,100,0.333115,167528.09,117528.09
9,73,18,100,0.326666,166566.63,116566.63
9,74,17,100,0.319950,165376.57,115376.57
9,75,16,100,0.313201,164075.90,114075.90
9,76,15,100,0.306350,162627.03,112627.03
9,77,14,100,0.299191,160916.37,110916.37
9,78,13,100,0.291899,159033.34,109033.34
9,79,12,100,0.284351,156907.19,106907.19
9,80,11,100,0.276526,154520.91,104520.91
9,81,10,100,0.268392,151850.16,101850.16
9,82,9,100,0.259941,148884.33,98884.33
9,83,8,100,0.250951,145488.29,95488.29
9,84,7,100,0.241569,141736.21,91736.21
9,85,6,100,0.231591,137499.67,87499.67
9,86,5,100,0.220699,132574.47,82574.47
9,87,4,100,0.209018,127017.76,77017.76
9,88,3,100,0.196126,120553.38,70553.38
9,89,2,100,0.181103,112584.03,62584.03
9,90,1,100,0.162661,102255.36,52255.36
9,91,0,100,0.136186,86563.70,36563.70
10,0,0,10,0.136186,0.00,-5000.00
10,1,0,11,0.136186,990.62,-4509.38
10,2,0,12,0.136186,1981.25,-4018.75
10,3,1,14,0.162661,3549.60,-3450.40
10,4,2,16,0.181103,5269.40,-2730.60
10,5,3,18,0.196126,7133.15,-1866.85
10,6,5,21,0.220699,9632.24,-867.76
10,7,7,24,0.241569,12300.25,300.25
10,8,9,27,0.259941,15126.54,1626.54
10,9,12,31,0.284351,18615.42,3115.42
10,10,15,35,0.306350,22284.03,4784.03
10,11,21,42,0.345630,27655.33,6655.33
10,12,27,49,0.381302,33283.20,8783.20
10,13,77,100,0.648838,61355.73,11355.73
10,14,76,100,0.642786,65459.08,15459.08
10,15,75,100,0.636790,69480.51,19480.51
10,16,74,100,0.630921,73429.41,23429.41
10,17,73,100,0.625030,77290.35,27290.35
10,18,72,100,0.619286,81084.66,31084.66
10,19,71,100,0.613666,84812.75,34812.75
10,20,70,100,0.608118,88469.45,38469.45
10,21,69,100,0.602534,92039.94,42039.94
10,22,68,100,0.596975,95533.17,45533.17
10,23,67,100,0.591474,98955.28,48955.28
10,24,66,100,0.585969,102296.54,52296.54
10,25,65,100,0.580579,105578.79,55578.79
10,26,64,100,0.575192,108783.09,58783.09
10,27,63,100,0.569797,111907.44,61907.44
10,28,62,100,0.564514,114976.12,64976.12
10,29,61,100,0.559321,117987.00,67987.00
10,30,60,100,0.553950,120883.59,70883.59
10,31,59,100,0.548831,123758.69,73758.69
10,32,58,100,0.543643,126543.30,76543.30
10,33,57,100,0.538498,129262.61,79262.61
10,34,56,100,0.533334,131902.51,81902.51
10,35,55,100,0.528250,134487.86,84487.86
10,36,54,100,0.523158,136996.74,86996.74
10,37,53,100,0.518065,139431.54,89431.54
10,38,52,100,0.512902,141773.00,91773.00
10,39,51,100,0.507840,144067.73,94067.73
10,40,50,100,0.502930,146333.04,96333.04
10,41,49,100,0.497871,148482.77,98482.77
10,42,48,100,0.492693,150522.25,100522.25
10,43,47,100,0.487558,152500.16,102500.16
10,44,46,100,0.482413,154399.79,104399.79
10,45,45,100,0.477335,156246.82,106246.82
10,46,44,100,0.472235,158012.48,108012.48
10,47,43,100,0.467078,159684.26,109684.26
10,48,42,100,0.461994,161306.70,111306.70
10,49,41,100,0.456726,162789.88,112789.88
10,50,40,100,0.451480,164204.00,114204.00
10,51,39,100,0.446280,165559.00,115559.00
10,52,38,100,0.441099,166845.62,116845.62
10,53,37,100,0.435762,167996.73,117996.73
10,54,36,100,0.430593,169135.87,119135.87
10,55,35,100,0.425205,170112.43,120112.43
10,56,34,100,0.419883,171037.65,121037.65
10,57,33,100,0.414522,171869.20,121869.20
10,58,32,100,0.409174,172627.83,122627.83
10,59,31,100,0.403723,173265.03,123265.03
10,60,30,100,0.398205,173793.26,123793.26
10,61,29,100,0.392567,174188.33,124188.33
10,62,28,100,0.386958,174514.36,124514.36
10,63,27,100,0.381302,174736.80,124736.80
10,64,26,100,0.375442,174782.35,124782.35
10,65,25,100,0.369646,174773.28,124773.28
10,66,24,100,0.363822,174666.08,124666.08
10,67,23,100,0.357862,174407.87,124407.87
10,68,22,100,0.351815,174019.82,124019.82
10,69,21,100,0.345630,173474.33,123474.33
10,70,20,100,0.339328,172779.79,122779.79
10,71,19,100,0.333115,172039.43,122039.43
10,72,18,100,0.326666,171085.09,121085.09
10,73,17,100,0.319950,169894.62,119894.62
10,74,16,100,0.313201,168589.21,118589.21
10,75,15,100,0.306350,167130.19,117130.19
10,76,14,100,0.299191,165400.80,115400.80
10,77,13,100,0.291899,163492.87,113492.87
10,78,12,100,0.284351,161333.62,111333.62
10,79,11,100,0.276526,158905.49,108905.49
10,80,10,100,0.268392,156183.36,106183.36
10,81,9,100,0.259941,153156.23,103156.23
10,82,8,100,0.250951,149685.02,99685.02
10,83,7,100,0.241569,145845.87,95845.87
10,84,6,100,0.231591,141506.55,91506.55
10,85,5,100,0.220699,136456.71,86456.71
10,86,4,100,0.209018,130754.96,80754.96
10,87,3,100,0.196126,124116.78,74116.78
10,88,2,100,0.181103,115926.84,65926.84
10,89,1,100,0.162661,105304.79,55304.79
10,90,0,100,0.136186,89156.18,39156.18
11,0,0,11,0.136186,0.00,-5500.00
11,1,0,12,0.136186,1026.57,-4973.43
11,2,0,13,0.136186,2053.14,-4446.86
11,3,1,15,0.162661,3678.40,-3821.60
11,4,2,17,0.181103,5460.61,-3039.39
11,5,3,19,0.196126,7391.99,-2108.01
11,6,5,22,0.220699,9981.76,-1018.24
11,7,7,25,0.241569,12746.59,246.59
11,8,10,29,0.268392,16185.07,1685.07
11,9,13,33,0.291899,19802.98,3302.98
11,10,18,39,0.326666,24624.05,5124.05
11,11,23,45,0.357862,29673.16,7173.16
11,12,30,53,0.398205,36019.93,9519.93
11,13,76,100,0.642786,62989.06,12989.06
11,14,75,100,0.636790,67201.60,17201.60
11,15,74,100,0.630921,71338.04,21338.04
11,16,73,100,0.625030,75383.48,25383.48
11,17,72,100,0.619286,79358.78,29358.78
11,18,71,100,0.613666,83264.51,33264.51
11,19,70,100,0.608118,87095.72,37095.72
11,20,69,100,0.602534,90837.86,40837.86
11,21,68,100,0.596975,94499.75,44499.75
11,22,67,100,0.591474,98087.51,48087.51
11,23,66,100,0.585969,101591.51,51591.51
11,24,65,100,0.580579,105033.49,55033.49
11,25,64,100,0.575192,108394.67,58394.67
11,26,63,100,0.569797,111673.06,61673.06
11,27,62,100,0.564514,114892.91,64892.91
11,28,61,100,0.559321,118052.20,68052.20
11,29,60,100,0.553950,121094.37,71094.37
11,30,59,100,0.548831,124112.38,74112.38
11,31,58,100,0.543643,127037.14,77037.14
11,32,57,100,0.538498,129893.92,79893.92
11,33,56,100,0.533334,132668.54,82668.54
11,34,55,100,0.528250,135386.02,85386.02
11,35,54,100,0.523158,138024.33,88024.33
11,36,53,100,0.518065,140585.86,90585.86
11,37,52,100,0.512902,143051.21,93051.21
11,38,51,100,0.507840,145467.36,95467.36
11,39,50,100,0.502930,147851.89,97851.89
11,40,49,100,0.497871,150117.76,100117.76
11,41,48,100,0.492693,152270.28,102270.28
11,42,47,100,0.487558,154358.66,104358.66
11,43,46,100,0.482413,156366.01,106366.01
11,44,45,100,0.477335,158318.33,108318.33
11,45,44,100,0.472235,160186.51,110186.51
11,46,43,100,0.467078,161957.83,111957.83
11,47,42,100,0.461994,163677.46,113677.46
11,48,41,100,0.456726,165254.17,115254.17
11,49,40,100,0.451480,166759.15,116759.15
11,50,39,100,0.446280,168202.52,118202.52
11,51,38,100,0.441099,169574.88,119574.88
11,52,37,100,0.435762,170807.98,120807.98
11,53,36,100,0.430593,172027.43,122027.43
11,54,35,100,0.425205,173080.04,123080.04
11,55,34,100,0.419883,174078.95,124078.95
11,56,33,100,0.414522,174981.08,124981.08
11,57,32,100,0.409174,175807.55,125807.55
11,58,31,100,0.403723,176508.96,126508.96
11,59,30,100,0.398205,177097.96,127097.96
11,60,29,100,0.392567,177549.86,127549.86
11,61,28,100,0.386958,177930.00,127930.00
11,62,27,100,0.381302,178203.15,128203.15
11,63,26,100,0.375442,178294.53,128294.53
11,64,25,100,0.369646,178328.81,128328.81
11,65,24,100,0.363822,178261.62,128261.62
11,66,23,100,0.357862,178038.97,128038.97
11,67,22,100,0.351815,177682.42,127682.42
11,68,21,100,0.345630,177163.77,127163.77
11,69,20,100,0.339328,176491.52,126491.52
11,70,19,100,0.333115,175771.14,125771.14
11,71,18,100,0.326666,174830.77,124830.77
11,72,17,100,0.319950,173647.74,123647.74
11,73,16,100,0.313201,172345.83,122345.83
11,74,15,100,0.306350,170885.51,120885.51
11,75,14,100,0.299191,169147.33,119147.33
11,76,13,100,0.291899,167225.14,117225.14
11,77,12,100,0.284351,165044.42,115044.42
11,78,11,100,0.276526,162587.17,112587.17
11,79,10,100,0.268392,159827.58,109827.58
11,80,9,100,0.259941,156754.32,106754.32
11,81,8,100,0.250951,153224.91,103224.91
