research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
6,8,55,69,0.712948,33667.87,-832.13
6,9,59,74,0.752380,39971.23,2971.23
6,10,62,78,0.779368,46005.56,7005.56
6,11,63,80,0.787568,51138.56,11138.56
6,12,66,84,0.810352,57401.43,15401.43
6,13,68,87,0.824128,63242.03,19742.03
6,14,70,90,0.836740,69149.07,24149.07
6,15,70,91,0.836740,74088.29,28588.29
6,16,72,94,0.847608,80053.96,33053.96
6,17,73,96,0.852872,85585.57,37585.57
6,18,74,98,0.857616,91124.08,42124.08
6,19,75,100,0.862080,96687.19,46687.19
6,20,74,100,0.857616,101248.98,51248.98
6,21,73,100,0.852872,105723.35,55723.35
6,22,72,100,0.847608,110074.19,60074.19
6,23,71,100,0.842284,114354.74,64354.74
6,24,70,100,0.836740,118541.26,68541.26
6,25,69,100,0.830448,122551.95,72551.95
6,26,68,100,0.824128,126484.06,76484.06
6,27,67,100,0.817288,130258.68,80258.68
6,28,66,100,0.810352,133936.67,83936.67
6,29,65,100,0.802824,137431.45,87431.45
6,30,64,100,0.795132,140808.30,90808.30
6,31,63,100,0.787568,144117.77,94117.77
6,32,62,100,0.779368,147217.80,97217.80
6,33,61,100,0.770852,150159.47,100159.47
6,34,60,100,0.761768,152886.60,102886.60
6,35,59,100,0.752380,155443.68,105443.68
6,36,58,100,0.742860,157861.87,107861.87
6,37,57,100,0.733204,160137.97,110137.97
6,38,56,100,0.723180,162217.53,112217.53
6,39,55,100,0.712948,164130.86,114130.86
6,40,54,100,0.702036,165762.83,115762.83
6,41,53,100,0.690796,167186.59,117186.59
6,42,52,100,0.679580,168483.61,118483.61
6,43,51,100,0.668164,169597.44,119597.44
6,44,50,100,0.656484,170507.93,120507.93
6,45,49,100,0.644692,171250.78,121250.78
6,46,48,100,0.632520,171751.23,121751.23
6,47,47,100,0.620076,172032.52,122032.52
6,48,46,100,0.607992,172268.90,122268.90
6,49,45,100,0.595108,172131.22,122131.22
6,50,44,100,0.581940,171757.61,121757.61
6,51,43,100,0.568980,171291.16,121291.16
6,52,42,100,0.555576,170535.42,120535.42
6,53,41,100,0.542224,169637.70,119637.70
6,54,40,100,0.528364,168420.42,118420.42
6,55,39,100,0.514448,167021.33,117021.33
6,56,38,100,0.500356,165399.77,115399.77
6,57,37,100,0.486188,163586.28,113586.28
6,58,36,100,0.471820,161537.04,111537.04
6,59,35,100,0.457796,159437.98,109437.98
6,60,34,100,0.443908,157221.52,107221.52
6,61,33,100,0.429456,154638.02,104638.02
6,62,32,100,0.414960,151867.80,101867.80
6,63,31,100,0.400336,148878.84,98878.84
6,64,30,100,0.386636,146066.30,96066.30
6,65,29,100,0.372048,142751.31,92751.31
6,66,28,100,0.357912,139440.19,89440.19
6,67,27,100,0.344380,136201.06,86201.06
6,68,26,100,0.330452,132643.22,82643.22
6,69,25,100,0.316776,129023.59,79023.59
6,70,24,100,0.303052,125222.67,75222.67
6,71,23,100,0.289808,121460.90,71460.90
6,72,22,100,0.276760,117626.07,67626.07
6,73,21,100,0.263760,113657.88,63657.88
6,74,20,100,0.250916,109604.36,59604.36
6,75,19,100,0.238188,105450.57,55450.57
6,76,18,100,0.226000,101388.76,51388.76
6,77,17,100,0.214224,97370.33,47370.33
6,78,16,100,0.202936,93437.56,43437.56
6,79,15,100,0.192384,89714.74,39714.74
6,80,14,100,0.182112,85999.58,35999.58
6,81,13,100,0.172044,82260.69,32260.69
6,82,12,100,0.162504,78658.50,28658.50
6,83,11,100,0.153664,75286.65,25286.65
6,84,10,100,0.145604,72197.20,22197.20
6,85,9,100,0.137832,69157.10,19157.10
6,86,8,100,0.130968,66486.19,16486.19
6,87,7,100,0.124272,63820.52,13820.52
6,88,6,100,0.118468,61539.15,11539.15
6,89,5,100,0.113472,59613.76,9613.76
6,90,4,100,0.109328,58082.02,8082.02
6,91,3,100,0.105616,56733.41,6733.41
6,92,2,100,0.102860,55860.15,5860.15
6,93,1,100,0.101140,55523.10,5523.10
6,94,0,100,0.100148,55569.68,5569.68
7,0,0,7,0.100148,0.00,-3500.00
7,1,0,8,0.100148,631.73,-3368.27
7,2,0,9,0.100148,1263.47,-3236.53
7,3,0,10,0.100148,1895.20,-3104.80
7,4,0,11,0.100148,2526.93,-2973.07
7,5,0,12,0.100148,3158.67,-2841.33
7,6,0,13,0.100148,3790.40,-2709.60
7,7,0,14,0.100148,4422.14,-2577.86
7,8,57,72,0.733204,37000.41,1000.41
7,9,61,77,0.770852,43762.81,5262.81
7,10,63,80,0.787568,49679.79,9679.79
7,11,66,84,0.810352,56228.71,14228.71
7,12,68,87,0.824128,62383.20,18883.20
7,13,70,90,0.836740,68616.03,23616.03
7,14,70,91,0.836740,73894.19,28394.19
7,15,72,94,0.847608,80200.67,33200.67
7,16,73,96,0.852872,86078.67,38078.67
7,17,74,98,0.857616,91967.31,42967.31
7,18,75,100,0.862080,97884.02,47884.02
7,19,74,100,0.857616,102787.00,52787.00
7,20,73,100,0.852872,107598.34,57598.34
7,21,72,100,0.847608,112280.94,62280.94
7,22,71,100,0.842284,116888.81,66888.81
7,23,70,100,0.836740,121397.59,71397.59
7,24,69,100,0.830448,125723.19,75723.19
7,25,68,100,0.824128,129964.99,79964.99
7,26,67,100,0.817288,134041.78,84041.78
7,27,66,100,0.810352,138015.92,88015.92
7,28,65,100,0.802824,141797.99,91797.99
7,29,64,100,0.795132,145455.09,95455.09
7,30,63,100,0.787568,149039.38,99039.38
7,31,62,100,0.779368,152403.86,102403.86
7,32,61,100,0.770852,155601.11,105601.11
7,33,60,100,0.761768,158572.68,108572.68
7,34,59,100,0.752380,161364.45,111364.45
7,35,58,100,0.742860,164008.64,114008.64
7,36,57,100,0.733204,166501.84,116501.84
7,37,56,100,0.723180,168787.33,118787.33
7,38,55,100,0.712948,170896.50,120896.50
7,39,54,100,0.702036,172709.29,122709.29
7,40,53,100,0.690796,174301.65,124301.65
7,41,52,100,0.679580,175758.42,125758.42
7,42,51,100,0.668164,177020.71,127020.71
7,43,50,100,0.656484,178067.35,128067.35
7,44,49,100,0.644692,178935.56,128935.56
7,45,48,100,0.632520,179547.14,129547.14
7,46,47,100,0.620076,179926.22,129926.22
7,47,46,100,0.607992,180255.04,130255.04
7,48,45,100,0.595108,180189.19,130189.19
7,49,44,100,0.581940,179873.01,129873.01
7,50,43,100,0.568980,179456.30,129456.30
7,51,42,100,0.555576,178733.25,128733.25
7,52,41,100,0.542224,177858.16,127858.16
7,53,40,100,0.528364,176644.77,126644.77
7,54,39,100,0.514448,175237.46,125237.46
7,55,38,100,0.500356,173593.52,123593.52
7,56,37,100,0.486188,171744.95,121744.95
7,57,36,100,0.471820,169645.72,119645.72
7,58,35,100,0.457796,167491.08,117491.08
7,59,34,100,0.443908,165210.14,115210.14
7,60,33,100,0.429456,162540.51,112540.51
7,61,32,100,0.414960,159671.64,109671.64
7,62,31,100,0.400336,156569.82,106569.82
7,63,30,100,0.386636,153650.70,103650.70
7,64,29,100,0.372048,150200.25,100200.25
7,65,28,100,0.357912,146751.09,96751.09
7,66,27,100,0.344380,143375.04,93375.04
7,67,26,100,0.330452,139660.92,89660.92
7,68,25,100,0.316776,135879.17,85879.17
7,69,24,100,0.303052,131904.00,81904.00
7,70,23,100,0.289808,127967.63,77967.63
7,71,22,100,0.276760,123951.95,73951.95
7,72,21,100,0.263760,119793.47,69793.47
7,73,20,100,0.250916,115542.81,65542.81
7,74,19,100,0.238188,111184.26,61184.26
7,75,18,100,0.226000,106920.61,56920.61
7,76,17,100,0.214224,102700.70,52700.70
7,77,16,100,0.202936,98569.27,48569.27
7,78,15,100,0.192384,94657.55,44657.55
7,79,14,100,0.182112,90752.24,40752.24
7,80,13,100,0.172044,86820.29,36820.29
7,81,12,100,0.162504,83031.10,33031.10
7,82,11,100,0.153664,79483.63,29483.63
7,83,10,100,0.145604,76233.02,26233.02
7,84,9,100,0.137832,73033.32,23033.32
7,85,8,100,0.130968,70222.43,20222.43
7,86,7,100,0.124272,67416.07,17416.07
7,87,6,100,0.118468,65014.77,15014.77
7,88,5,100,0.113472,62988.76,12988.76
7,89,4,100,0.109328,61378.05,11378.05
7,90,3,100,0.105616,59960.32,9960.32
7,91,2,100,0.102860,59044.52,9044.52
7,92,1,100,0.101140,58695.19,8695.19
7,93,0,100,0.100148,58751.23,8751.23
8,0,0,8,0.100148,0.00,-4000.00
8,1,0,9,0.100148,667.52,-3832.48
8,2,0,10,0.100148,1335.03,-3664.97
8,3,0,11,0.100148,2002.55,-3497.45
8,4,0,12,0.100148,2670.06,-3329.94
8,5,0,13,0.100148,3337.58,-3162.42
8,6,0,14,0.100148,4005.10,-2994.90
8,7,55,70,0.712948,33264.07,-1735.93
8,8,60,76,0.761768,40619.27,2619.27
8,9,62,79,0.779368,46752.47,7252.47
8,10,66,84,0.810352,54012.36,12012.36
8,11,68,87,0.824128,60423.63,16923.63
8,12,70,90,0.836740,66925.44,21925.44
8,13,70,91,0.836740,72502.56,27002.56
8,14,71,93,0.842284,78597.01,32097.01
8,15,73,96,0.852872,85269.66,37269.66
8,16,74,98,0.857616,91460.23,42460.23
8,17,75,100,0.862080,97682.31,47682.31
8,18,74,100,0.857616,102892.76,52892.76
8,19,73,100,0.852872,108008.24,58008.24
8,20,72,100,0.847608,112991.16,62991.16
8,21,71,100,0.842284,117895.51,67895.51
8,22,70,100,0.836740,122696.63,72696.63
8,23,69,100,0.830448,127309.18,77309.18
8,24,68,100,0.824128,131833.37,81833.37
8,25,67,100,0.817288,136186.66,86186.66
8,26,66,100,0.810352,140432.13,90432.13
8,27,65,100,0.802824,144478.61,94478.61
8,28,64,100,0.795132,148394.12,98394.12
8,29,63,100,0.787568,152231.84,102231.84
8,30,62,100,0.779368,155841.55,105841.55
8,31,61,100,0.770852,159276.66,109276.66
8,32,60,100,0.761768,162477.09,112477.09
8,33,59,100,0.752380,165489.57,115489.57
8,34,58,100,0.742860,168346.98,118346.98
8,35,57,100,0.733204,171045.76,121045.76
8,36,56,100,0.723180,173527.51,123527.51
8,37,55,100,0.712948,175824.35,125824.35
8,38,54,100,0.702036,177812.55,127812.55
8,39,53,100,0.690796,179570.03,129570.03
8,40,52,100,0.679580,181184.07,131184.07
8,41,51,100,0.668164,182593.94,132593.94
8,42,50,100,0.656484,183777.73,133777.73
8,43,49,100,0.644692,184773.71,134773.71
8,44,48,100,0.632520,185501.05,135501.05
8,45,47,100,0.620076,185984.55,135984.55
8,46,46,100,0.607992,186412.54,136412.54
8,47,45,100,0.595108,186428.83,136428.83
8,48,44,100,0.581940,186182.51,136182.51
8,49,43,100,0.568980,185828.58,135828.58
8,50,42,100,0.555576,185153.92,135153.92
8,51,41,100,0.542224,184318.25,134318.25
8,52,40,100,0.528364,183128.53,133128.53
8,53,39,100,0.514448,181734.25,131734.25
8,54,38,100,0.500356,180091.12,130091.12
8,55,37,100,0.486188,178232.28,128232.28
8,56,36,100,0.471820,176109.92,126109.92
8,57,35,100,0.457796,173926.71,123926.71
8,58,34,100,0.443908,171609.14,121609.14
8,59,33,100,0.429456,168884.63,118884.63
8,60,32,100,0.414960,165949.87,115949.87
8,61,31,100,0.400336,162769.83,112769.83
8,62,30,100,0.386636,159776.69,109776.69
8,63,29,100,0.372048,156228.03,106228.03
8,64,28,100,0.357912,152677.72,102677.72
8,65,27,100,0.344380,149200.65,99200.65
8,66,26,100,0.330452,145368.98,95368.98
8,67,25,100,0.316776,141464.19,91464.19
8,68,24,100,0.303052,137355.33,87355.33
8,69,23,100,0.289808,133284.27,83284.27
8,70,22,100,0.276760,129128.11,79128.11
8,71,21,100,0.263760,124820.73,74820.73
8,72,20,100,0.250916,120414.92,70414.92
8,73,19,100,0.238188,115894.33,65894.33
8,74,18,100,0.226000,111470.41,61470.41
8,75,17,100,0.214224,107089.98,57089.98
8,76,16,100,0.202936,102799.77,52799.77
8,77,15,100,0.192384,98736.81,48736.81
8,78,14,100,0.182112,94678.77,44678.77
8,79,13,100,0.172044,90591.21,40591.21
8,80,12,100,0.162504,86650.98,36650.98
8,81,11,100,0.153664,82961.50,32961.50
8,82,10,100,0.145604,79580.49,29580.49
8,83,9,100,0.137832,76251.36,26251.36
8,84,8,100,0.130968,73327.00,23327.00
8,85,7,100,0.124272,70406.32,20406.32
8,86,6,100,0.118468,67907.69,17907.69
8,87,5,100,0.113472,65800.23,15800.23
8,88,4,100,0.109328,64125.91,14125.91
8,89,3,100,0.105616,62652.61,12652.61
8,90,2,100,0.102860,61703.31,11703.31
8,91,1,100,0.101140,61345.65,11345.65
8,92,0,100,0.100148,61411.48,11411.48
9,0,0,9,0.100148,0.00,-4500.00
9,1,0,10,0.100148,699.52,-4300.48
9,2,0,11,0.100148,1399.05,-4100.95
9,3,0,12,0.100148,2098.57,-3901.43
9,4,0,13,0.100148,2798.10,-3701.90
9,5,0,14,0.100148,3497.62,-3502.38
9,6,0,15,0.100148,4197.15,-3302.85
9,7,56,72,0.723180,35359.42,-640.58
9,8,61,78,0.770852,43074.64,4074.64
9,9,63,81,0.787568,49509.81,9009.81
9,10,66,85,0.810352,56602.34,14102.34
9,11,68,88,0.824128,63321.04,19321.04
9,12,70,91,0.836740,70134.62,24634.62
9,13,71,93,0.842284,76482.59,29982.59
9,14,73,96,0.852872,83401.25,35401.25
9,15,73,97,0.852872,89358.48,40858.48
9,16,74,99,0.857616,95845.90,46345.90
9,17,74,100,0.857616,101836.27,51836.27
9,18,73,100,0.852872,107230.18,57230.18
9,19,72,100,0.847608,112488.81,62488.81
9,20,71,100,0.842284,117665.52,67665.52
9,21,70,100,0.836740,122735.59,72735.59
9,22,69,100,0.830448,127613.26,77613.26
9,23,68,100,0.824128,132398.54,82398.54
9,24,67,100,0.817288,137008.35,87008.35
9,25,66,100,0.810352,141505.85,91505.85
9,26,65,100,0.802824,145798.94,95798.94
9,27,64,100,0.795132,149955.94,99955.94
9,28,63,100,0.787568,154030.52,104030.52
9,29,62,100,0.779368,157870.60,107870.60
9,30,61,100,0.770852,161529.90,111529.90
9,31,60,100,0.761768,164947.26,114947.26
9,32,59,100,0.752380,168169.76,118169.76
9,33,58,100,0.742860,171230.68,121230.68
9,34,57,100,0.733204,174126.32,124126.32
9,35,56,100,0.723180,176797.10,126797.10
9,36,55,100,0.712948,179275.54,129275.54
9,37,54,100,0.702036,181435.30,131435.30
9,38,53,100,0.690796,183355.56,133355.56
9,39,52,100,0.679580,185125.34,135125.34
9,40,51,100,0.668164,186682.56,136682.56
9,41,50,100,0.656484,188004.69,138004.69
9,42,49,100,0.644692,189130.80,139130.80
9,43,48,100,0.632520,189978.04,139978.04
9,44,47,100,0.620076,190571.64,140571.64
9,45,46,100,0.607992,191104.56,141104.56
9,46,45,100,0.595108,191211.63,141211.63
9,47,44,100,0.581940,191045.47,141045.47
9,48,43,100,0.568980,190765.10,140765.10
9,49,42,100,0.555576,190151.71,140151.71
9,50,41,100,0.542224,189369.23,139369.23
9,51,40,100,0.528364,188219.27,138219.27
9,52,39,100,0.514448,186855.34,136855.34
9,53,38,100,0.500356,185231.85,135231.85
9,54,37,100,0.486188,183382.83,133382.83
9,55,36,100,0.471820,181259.06,131259.06
9,56,35,100,0.457796,179069.12,129069.12
9,57,34,100,0.443908,176737.42,126737.42
9,58,33,100,0.429456,173983.21,123983.21
9,59,32,100,0.414960,171008.98,121008.98
9,60,31,100,0.400336,167778.60,117778.60
9,61,30,100,0.386636,164737.63,114737.63
9,62,29,100,0.372048,161120.70,111120.70
9,63,28,100,0.357912,157498.89,107498.89
9,64,27,100,0.344380,153949.60,103949.60
9,65,26,100,0.330452,150031.49,100031.49
9,66,25,100,0.316776,146034.98,96034.98
9,67,24,100,0.303052,141824.95,91824.95
9,68,23,100,0.289808,137651.19,87651.19
9,69,22,100,0.276760,133386.87,83386.87
9,70,21,100,0.263760,128963.75,78963.75
9,71,20,100,0.250916,124436.38,74436.38
9,72,19,100,0.238188,119787.93,69787.93
9,73,18,100,0.226000,115237.01,65237.01
9,74,17,100,0.214224,110728.78,60728.78
9,75,16,100,0.202936,106311.69,56311.69
9,76,15,100,0.192384,102127.62,52127.62
9,77,14,100,0.182112,97946.74,47946.74
9,78,13,100,0.172044,93733.50,43733.50
9,79,12,100,0.162504,89670.96,39670.96
9,80,11,100,0.153664,85866.31,35866.31
9,81,10,100,0.145604,82379.47,32379.47
9,82,9,100,0.137832,78944.99,28944.99
9,83,8,100,0.130968,75928.35,25928.35
9,84,7,100,0.124272,72914.39,22914.39
9,85,6,100,0.118468,70336.48,20336.48
9,86,5,100,0.113472,68162.87,18162.87
9,87,4,100,0.109328,66437.20,16437.20
9,88,3,100,0.105616,64919.19,14919.19
9,89,2,100,0.102860,63943.62,13943.62
9,90,1,100,0.101140,63580.82,13580.82
9,91,0,100,0.100148,63656.73,13656.73
10,0,0,10,0.100148,0.00,-5000.00
10,1,0,11,0.100148,728.48,-4771.52
10,2,0,12,0.100148,1456.96,-4543.04
10,3,0,13,0.100148,2185.44,-4314.56
10,4,0,14,0.100148,2913.92,-4086.08
10,5,0,15,0.100148,3642.40,-3857.60
10,6,0,16,0.100148,4370.88,-3629.12
10,7,57,74,0.733204,37333.44,333.44
10,8,61,79,0.770852,44857.62,5357.62
10,9,63,82,0.787568,51559.15,10559.15
10,10,67,87,0.817288,59449.79,15949.79
10,11,70,91,0.836740,66951.21,21451.21
10,12,70,92,0.836740,73037.68,27037.68
10,13,72,95,0.847608,80151.86,32651.86
10,14,73,97,0.852872,86853.45,38353.45
10,15,74,99,0.857616,93574.89,44074.89
10,16,74,100,0.857616,99813.22,49813.22
10,17,73,100,0.852872,105464.91,55464.91
10,18,72,100,0.847608,110979.50,60979.50
10,19,71,100,0.842284,116409.21,66409.21
10,20,70,100,0.836740,121729.47,71729.47
10,21,69,100,0.830448,126854.81,76854.81
10,22,68,100,0.824128,131884.13,81884.13
10,23,67,100,0.817288,136734.52,86734.52
10,24,66,100,0.810352,141468.63,91468.63
10,25,65,100,0.802824,145994.18,95994.18
10,26,64,100,0.795132,150379.20,100379.20
10,27,63,100,0.787568,154677.46,104677.46
10,28,62,100,0.779368,158736.14,108736.14
10,29,61,100,0.770852,162608.86,112608.86
10,30,60,100,0.761768,166233.74,116233.74
10,31,59,100,0.752380,169657.92,119657.92
10,32,58,100,0.742860,172914.79,122914.79
10,33,57,100,0.733204,176000.53,126000.53
10,34,56,100,0.723180,178854.77,128854.77
10,35,55,100,0.712948,181510.23,131510.23
10,36,54,100,0.702036,183838.76,133838.76
10,37,53,100,0.690796,185920.27,135920.27
10,38,52,100,0.679580,187844.89,137844.89
10,39,51,100,0.668164,189549.60,139549.60
10,40,50,100,0.656484,191011.42,141011.42
10,41,49,100,0.644692,192269.92,142269.92
10,42,48,100,0.632520,193240.77,143240.77
10,43,47,100,0.620076,193949.46,143949.46
10,44,46,100,0.607992,194592.34,144592.34
10,45,45,100,0.595108,194797.56,144797.56
10,46,44,100,0.581940,194720.31,144720.31
10,47,43,100,0.568980,194522.60,144522.60
10,48,42,100,0.555576,193981.32,143981.32
10,49,41,100,0.542224,193263.58,143263.58
10,50,40,100,0.528364,192166.83,142166.83
10,51,39,100,0.514448,190847.67,140847.67
10,52,38,100,0.500356,189259.49,139259.49
10,53,37,100,0.486188,187436.99,137436.99
10,54,36,100,0.471820,185329.82,135329.82
10,55,35,100,0.457796,183151.25,133151.25
10,56,34,100,0.443908,180824.05,130824.05
10,57,33,100,0.429456,178060.97,128060.97
10,58,32,100,0.414960,175069.07,125069.07
10,59,31,100,0.400336,171811.35,121811.35
10,60,30,100,0.386636,168744.16,118744.16
10,61,29,100,0.372048,165083.63,115083.63
10,62,28,100,0.357912,161414.72,111414.72
10,63,27,100,0.344380,157816.96,107816.96
10,64,26,100,0.330452,153837.98,103837.98
10,65,25,100,0.316776,149775.52,99775.52
10,66,24,100,0.303052,145491.05,95491.05
10,67,23,100,0.289808,141240.87,91240.87
10,68,22,100,0.276760,136894.95,86894.95
10,69,21,100,0.263760,132383.31,82383.31
10,70,20,100,0.250916,127761.97,77761.97
10,71,19,100,0.238188,123013.68,73013.68
10,72,18,100,0.226000,118363.05,68363.05
10,73,17,100,0.214224,113753.87,63753.87
10,74,16,100,0.202936,109236.06,59236.06
10,75,15,100,0.192384,104955.55,54955.55
10,76,14,100,0.182112,100676.33,50676.33
10,77,13,100,0.172044,96361.92,46361.92
10,78,12,100,0.162504,92200.62,42200.62
10,79,11,100,0.153664,88302.79,38302.79
10,80,10,100,0.145604,84730.25,34730.25
10,81,9,100,0.137832,81210.14,31210.14
10,82,8,100,0.130968,78118.56,28118.56
10,83,7,100,0.124272,75028.55,25028.55
10,84,6,100,0.118468,72386.16,22386.16
10,85,5,100,0.113472,70158.91,20158.91
10,86,4,100,0.109328,68391.96,18391.96
10,87,3,100,0.105616,66838.11,16838.11
10,88,2,100,0.102860,65842.21,15842.21
10,89,1,100,0.101140,65476.91,15476.91
10,90,0,100,0.100148,65563.18,15563.18
11,0,0,11,0.100148,0.00,-5500.00
11,1,0,12,0.100148,754.91,-5245.09
11,2,0,13,0.100148,1509.83,-4990.17
11,3,0,14,0.100148,2264.74,-4735.26
11,4,0,15,0.100148,3019.66,-4480.34
11,5,0,16,0.100148,3774.57,-4225.43
11,6,54,71,0.702036,31751.61,-3748.39
11,7,59,77,0.752380,39699.99,1199.99
11,8,62,81,0.779368,46998.89,6498.89
11,9,66,86,0.810352,54975.77,11975.77
11,10,68,89,0.824128,62122.62,17622.62
11,11,70,92,0.836740,69380.64,23380.64
11,12,71,94,0.842284,76189.45,29189.45
11,13,73,97,0.852872,83576.13,35076.13
11,14,74,99,0.857616,90505.71,41005.71
11,15,74,100,0.857616,96970.40,46970.40
11,16,73,100,0.852872,102862.93,52862.93
11,17,72,100,0.847608,108617.31,58617.31
11,18,71,100,0.842284,114284.18,64284.18
11,19,70,100,0.836740,119839.28,69839.28
11,20,69,100,0.830448,125198.03,75198.03
11,21,68,100,0.824128,130457.49,80457.49
11,22,67,100,0.817288,135535.44,85535.44
11,23,66,100,0.810352,140493.62,90493.62
11,24,65,100,0.802824,145240.14,95240.14
11,25,64,100,0.795132,149842.26,99842.26
11,26,63,100,0.787568,154353.50,104353.50
11,27,62,100,0.779368,158621.26,108621.26
11,28,61,100,0.770852,162698.71,112698.71
11,29,60,100,0.761768,166523.60,116523.60
11,30,59,100,0.752380,170142.80,120142.80
11,31,58,100,0.742860,173589.61,123589.61
11,32,57,100,0.733204,176860.10,126860.10
11,33,56,100,0.723180,179893.48,129893.48
11,34,55,100,0.712948,182722.42,132722.42
11,35,54,100,0.702036,185217.70,135217.70
11,36,53,100,0.690796,187459.47,137459.47
11,37,52,100,0.679580,189538.47,139538.47
11,38,51,100,0.668164,191391.10,141391.10
11,39,50,100,0.656484,192994.01,142994.01
11,40,49,100,0.644692,194387.05,144387.05
11,41,48,100,0.632520,195484.89,145484.89
11,42,47,100,0.620076,196313.10,146313.10
11,43,46,100,0.607992,197070.40,147070.40
11,44,45,100,0.595108,197380.18,147380.18
11,45,44,100,0.581940,197399.38,147399.38
11,46,43,100,0.568980,197292.19,147292.19
11,47,42,100,0.555576,196832.32,146832.32
11,48,41,100,0.542224,196189.18,146189.18
11,49,40,100,0.528364,195157.10,145157.10
11,50,39,100,0.514448,193894.98,143894.98
11,51,38,100,0.500356,192355.39,142355.39
11,52,37,100,0.486188,190573.56,140573.56
11,53,36,100,0.471820,188498.23,138498.23
11,54,35,100,0.457796,186346.32,136346.32
11,55,34,100,0.443908,184039.37,134039.37
11,56,33,100,0.429456,181284.96,131284.96
11,57,32,100,0.414960,178293.77,128293.77
11,58,31,100,0.400336,175028.07,125028.07
11,59,30,100,0.386636,171952.85,121952.85
11,60,29,100,0.372048,168269.46,118269.46
11,61,28,100,0.357912,164573.98,114573.98
11,62,27,100,0.344380,160947.66,110947.66
11,63,26,100,0.330452,156929.29,106929.29
11,64,25,100,0.316776,152822.50,102822.50
11,65,24,100,0.303052,148486.02,98486.02
11,66,23,100,0.289808,144181.44,94181.44
11,67,22,100,0.276760,139776.19,89776.19
11,68,21,100,0.263760,135198.82,85198.82
11,69,20,100,0.250916,130506.61,80506.61
11,70,19,100,0.238188,125681.97,75681.97
11,71,18,100,0.226000,120954.45,70954.45
11,72,17,100,0.214224,116266.79,66266.79
11,73,16,100,0.202936,111670.13,61670.13
11,74,15,100,0.192384,107313.84,57313.84
11,75,14,100,0.182112,102956.77,52956.77
11,76,13,100,0.172044,98561.70,48561.70
11,77,12,100,0.162504,94321.32,44321.32
