research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
6,3,0,9,0.100000,1770.88,-2729.12
6,4,0,10,0.100000,2361.17,-2638.83
6,5,0,11,0.100000,2951.47,-2548.53
6,6,0,12,0.100000,3541.76,-2458.24
6,7,0,13,0.100000,4132.05,-2367.95
6,8,0,14,0.100000,4722.35,-2277.65
6,9,0,15,0.100000,5312.64,-2187.36
6,10,0,16,0.100000,5902.93,-2097.07
6,11,83,100,0.795808,51673.60,1673.60
6,12,82,100,0.784384,55561.98,5561.98
6,13,81,100,0.773076,59324.39,9324.39
6,14,80,100,0.760860,62878.27,12878.27
6,15,79,100,0.748468,66272.33,16272.33
6,16,78,100,0.735696,69484.21,19484.21
6,17,77,100,0.723192,72572.20,22572.20
6,18,76,100,0.710064,75446.27,25446.27
6,19,75,100,0.696488,78115.10,28115.10
6,20,74,100,0.682700,80598.63,30598.63
6,21,73,100,0.669012,82931.78,32931.78
6,22,72,100,0.655424,85116.31,35116.31
6,23,71,100,0.641228,87057.88,37057.88
6,24,70,100,0.626964,88822.22,38822.22
6,25,69,100,0.613068,90472.47,40472.47
6,26,68,100,0.599164,91957.43,41957.43
6,27,67,100,0.584744,93196.01,43196.01
6,28,66,100,0.570492,94292.11,44292.11
6,29,65,100,0.556920,95336.36,45336.36
6,30,64,100,0.542520,96073.76,46073.76
6,31,63,100,0.528576,96724.59,46724.59
6,32,62,100,0.514216,97132.22,47132.22
6,33,61,100,0.500520,97499.67,47499.67
6,34,60,100,0.486536,97647.62,47647.62
6,35,59,100,0.472612,97642.88,47642.88
6,36,58,100,0.458968,97533.25,47533.25
6,37,57,100,0.445320,97261.66,47261.66
6,38,56,100,0.431676,96829.85,46829.85
6,39,55,100,0.418636,96376.01,46376.01
6,40,54,100,0.405556,95758.78,45758.78
6,41,53,100,0.392860,95080.06,45080.06
6,42,52,100,0.380016,94214.76,44214.76
6,43,51,100,0.367680,93326.77,43326.77
6,44,50,100,0.355528,92340.93,42340.93
6,45,49,100,0.343276,91185.07,41185.07
6,46,48,100,0.331284,89955.16,39955.16
6,47,47,100,0.319864,88742.36,38742.36
6,48,46,100,0.308736,87477.48,37477.48
6,49,45,100,0.297472,86041.89,36041.89
6,50,44,100,0.286884,84672.84,34672.84
6,51,43,100,0.276460,83228.15,33228.15
6,52,42,100,0.266148,81694.78,31694.78
6,53,41,100,0.256228,80162.31,30162.31
6,54,40,100,0.246968,78723.11,28723.11
6,55,39,100,0.237584,77134.32,27134.32
6,56,38,100,0.228996,75697.88,25697.88
6,57,37,100,0.220760,74278.48,24278.48
6,58,36,100,0.212580,72781.03,22781.03
6,59,35,100,0.205036,71408.50,21408.50
6,60,34,100,0.197524,69958.24,19958.24
6,61,33,100,0.190320,68530.21,18530.21
6,62,32,100,0.183116,67017.12,17017.12
6,63,31,100,0.176752,65731.37,15731.37
6,64,30,100,0.170164,64285.86,14285.86
6,65,29,100,0.164108,62966.69,12966.69
6,66,28,100,0.158476,61741.22,11741.22
6,67,27,100,0.152992,60507.79,10507.79
6,68,26,100,0.147816,59333.25,9333.25
6,69,25,100,0.143236,58340.35,8340.35
6,70,24,100,0.138700,57311.57,7311.57
6,71,23,100,0.134296,56284.55,6284.55
6,72,22,100,0.130424,55431.65,5431.65
6,73,21,100,0.126656,54577.85,4577.85
6,74,20,100,0.123128,53784.40,3784.40
6,75,0,81,0.100000,44271.99,3771.99
6,76,0,82,0.100000,44862.28,3862.28
6,77,0,83,0.100000,45452.58,3952.58
6,78,0,84,0.100000,46042.87,4042.87
6,79,0,85,0.100000,46633.16,4133.16
6,80,0,86,0.100000,47223.46,4223.46
6,81,0,87,0.100000,47813.75,4313.75
6,82,0,88,0.100000,48404.04,4404.04
6,83,0,89,0.100000,48994.33,4494.33
6,84,0,90,0.100000,49584.63,4584.63
6,85,0,91,0.100000,50174.92,4674.92
6,86,0,92,0.100000,50765.21,4765.21
6,87,0,93,0.100000,51355.51,4855.51
6,88,0,94,0.100000,51945.80,4945.80
6,89,0,95,0.100000,52536.09,5036.09
6,90,0,96,0.100000,53126.39,5126.39
6,91,0,97,0.100000,53716.68,5216.68
6,92,0,98,0.100000,54306.97,5306.97
6,93,0,99,0.100000,54897.27,5397.27
6,94,0,100,0.100000,55487.56,5487.56
7,0,0,7,0.100000,0.00,-3500.00
7,1,0,8,0.100000,630.80,-3369.20
7,2,0,9,0.100000,1261.60,-3238.40
7,3,0,10,0.100000,1892.40,-3107.60
7,4,0,11,0.100000,2523.20,-2976.80
7,5,0,12,0.100000,3154.00,-2846.00
7,6,0,13,0.100000,3784.80,-2715.20
7,7,0,14,0.100000,4415.60,-2584.40
7,8,0,15,0.100000,5046.40,-2453.60
7,9,0,16,0.100000,5677.20,-2322.80
7,10,83,100,0.795808,50199.57,199.57
7,11,82,100,0.784384,54426.84,4426.84
7,12,81,100,0.773076,58518.76,8518.76
7,13,80,100,0.760860,62393.57,12393.57
7,14,79,100,0.748468,66098.71,16098.71
7,15,78,100,0.735696,69611.56,19611.56
7,16,77,100,0.723192,72990.33,22990.33
7,17,76,100,0.710064,76144.43,26144.43
7,18,75,100,0.696488,79082.04,29082.04
7,19,74,100,0.682700,81822.96,31822.96
7,20,73,100,0.669012,84402.56,34402.56
7,21,72,100,0.655424,86822.71,36822.71
7,22,71,100,0.641228,88987.06,38987.06
7,23,70,100,0.626964,90962.45,40962.45
7,24,69,100,0.613068,92813.60,42813.60
7,25,68,100,0.599164,94488.17,44488.17
7,26,67,100,0.584744,95902.70,45902.70
7,27,66,100,0.570492,97163.92,47163.92
7,28,65,100,0.556920,98365.44,48365.44
7,29,64,100,0.542520,99244.27,49244.27
7,30,63,100,0.528576,100027.73,50027.73
7,31,62,100,0.514216,100553.92,50553.92
7,32,61,100,0.500520,101032.97,51032.97
7,33,60,100,0.486536,101279.28,51279.28
7,34,59,100,0.472612,101362.05,51362.05
7,35,58,100,0.458968,101330.96,51330.96
7,36,57,100,0.445320,101126.83,51126.83
7,37,56,100,0.431676,100751.46,50751.46
7,38,55,100,0.418636,100348.73,50348.73
7,39,54,100,0.405556,99771.65,49771.65
7,40,53,100,0.392860,99126.44,49126.44
7,41,52,100,0.380016,98282.78,48282.78
7,42,51,100,0.367680,97411.67,47411.67
7,43,50,100,0.355528,96434.84,46434.84
7,44,49,100,0.343276,95276.94,45276.94
7,45,48,100,0.331284,94038.28,44038.28
7,46,47,100,0.319864,92814.30,42814.30
7,47,46,100,0.308736,91532.82,41532.82
7,48,45,100,0.297472,90069.77,40069.77
7,49,44,100,0.286884,88673.55,38673.55
7,50,43,100,0.276460,87195.49,37195.49
7,51,42,100,0.266148,85621.94,35621.94
7,52,41,100,0.256228,84046.89,34046.89
7,53,40,100,0.246968,82567.33,32567.33
7,54,39,100,0.237584,80928.72,30928.72
7,55,38,100,0.228996,79447.88,29447.88
7,56,37,100,0.220760,77983.03,27983.03
7,57,36,100,0.212580,76434.42,26434.42
7,58,35,100,0.205036,75015.29,25015.29
7,59,34,100,0.197524,73512.91,23512.91
7,60,33,100,0.190320,72032.32,22032.32
7,61,32,100,0.183116,70460.84,20460.84
7,62,31,100,0.176752,69127.00,19127.00
7,63,30,100,0.170164,67623.86,17623.86
7,64,29,100,0.164108,66252.37,16252.37
7,65,28,100,0.158476,64978.33,14978.33
7,66,27,100,0.152992,63694.86,13694.86
7,67,26,100,0.147816,62472.37,12472.37
7,68,25,100,0.143236,61440.23,11440.23
7,69,24,100,0.138700,60369.46,10369.46
7,70,23,100,0.134296,59299.74,9299.74
7,71,22,100,0.130424,58412.74,8412.74
7,72,21,100,0.126656,57524.12,7524.12
7,73,20,100,0.123128,56698.48,6698.48
7,74,0,81,0.100000,46679.20,6179.20
7,75,0,82,0.100000,47310.00,6310.00
7,76,0,83,0.100000,47940.80,6440.80
7,77,0,84,0.100000,48571.60,6571.60
7,78,0,85,0.100000,49202.40,6702.40
7,79,0,86,0.100000,49833.20,6833.20
7,80,0,87,0.100000,50464.00,6964.00
7,81,0,88,0.100000,51094.80,7094.80
7,82,0,89,0.100000,51725.60,7225.60
7,83,0,90,0.100000,52356.40,7356.40
7,84,0,91,0.100000,52987.20,7487.20
7,85,0,92,0.100000,53618.00,7618.00
7,86,0,93,0.100000,54248.80,7748.80
7,87,0,94,0.100000,54879.60,7879.60
7,88,0,95,0.100000,55510.40,8010.40
7,89,0,96,0.100000,56141.20,8141.20
7,90,0,97,0.100000,56772.00,8272.00
7,91,0,98,0.100000,57402.80,8402.80
7,92,0,99,0.100000,58033.60,8533.60
7,93,0,100,0.100000,58664.40,8664.40
8,0,0,8,0.100000,0.00,-4000.00
8,1,0,9,0.100000,666.53,-3833.47
8,2,0,10,0.100000,1333.06,-3666.94
8,3,0,11,0.100000,1999.59,-3500.41
8,4,0,12,0.100000,2666.12,-3333.88
8,5,0,13,0.100000,3332.65,-3167.35
8,6,0,14,0.100000,3999.18,-3000.82
8,7,0,15,0.100000,4665.71,-2834.29
8,8,0,16,0.100000,5332.24,-2667.76
8,9,83,100,0.795808,47738.66,-2261.34
8,10,82,100,0.784384,52281.51,2281.51
8,11,81,100,0.773076,56680.58,6680.58
8,12,80,100,0.760860,60856.28,10856.28
8,13,79,100,0.748468,64853.89,14853.89
8,14,78,100,0.735696,68650.84,18650.84
8,15,77,100,0.723192,72304.33,22304.33
8,16,76,100,0.710064,75724.59,25724.59
8,17,75,100,0.696488,78919.08,28919.08
8,18,74,100,0.682700,81907.16,31907.16
8,19,73,100,0.669012,84724.10,34724.10
8,20,72,100,0.655424,87371.90,37371.90
8,21,71,100,0.641228,89753.46,39753.46
8,22,70,100,0.626964,91935.81,41935.81
8,23,69,100,0.613068,93984.43,43984.43
8,24,68,100,0.599164,95846.53,45846.53
8,25,67,100,0.584744,97437.30,47437.30
8,26,66,100,0.570492,98864.95,48864.95
8,27,65,100,0.556920,100224.99,50224.99
8,28,64,100,0.542520,101249.58,51249.58
8,29,63,100,0.528576,102170.35,52170.35
8,30,62,100,0.514216,102822.05,52822.05
8,31,61,100,0.500520,103419.53,53419.53
8,32,60,100,0.486536,103773.01,53773.01
8,33,59,100,0.472612,103953.26,53953.26
8,34,58,100,0.458968,104011.36,54011.36
8,35,57,100,0.445320,103886.64,53886.64
8,36,56,100,0.431676,103580.94,53580.94
8,37,55,100,0.418636,103242.31,53242.31
8,38,54,100,0.405556,102719.73,52719.73
8,39,53,100,0.392860,102122.60,52122.60
8,40,52,100,0.380016,101316.76,51316.76
8,41,51,100,0.367680,100478.54,50478.54
8,42,50,100,0.355528,99527.37,49527.37
8,43,49,100,0.343276,98385.55,48385.55
8,44,48,100,0.331284,97156.66,47156.66
8,45,47,100,0.319864,95939.47,45939.47
8,46,46,100,0.308736,94659.57,44659.57
8,47,45,100,0.297472,93188.73,43188.73
8,48,44,100,0.286884,91784.00,41784.00
8,49,43,100,0.276460,90291.70,40291.70
8,50,42,100,0.266148,88697.76,38697.76
8,51,41,100,0.256228,87099.61,37099.61
8,52,40,100,0.246968,85597.97,35597.97
8,53,39,100,0.237584,83929.09,33929.09
8,54,38,100,0.228996,82421.61,32421.61
8,55,37,100,0.220760,80928.69,30928.69
8,56,36,100,0.212580,79346.88,29346.88
8,57,35,100,0.205036,77897.66,27897.66
8,58,34,100,0.197524,76360.24,26360.24
8,59,33,100,0.190320,74843.81,24843.81
8,60,32,100,0.183116,73231.34,23231.34
8,61,31,100,0.176752,71864.37,21864.37
8,62,30,100,0.170164,70319.99,20319.99
8,63,29,100,0.164108,68911.19,18911.19
8,64,28,100,0.158476,67602.52,17602.52
8,65,27,100,0.152992,66282.90,16282.90
8,66,26,100,0.147816,65025.67,15025.67
8,67,25,100,0.143236,63965.59,13965.59
8,68,24,100,0.138700,62864.41,12864.41
8,69,23,100,0.134296,61763.46,11763.46
8,70,22,100,0.130424,60852.02,10852.02
8,71,21,100,0.126656,59938.18,9938.18
8,72,20,100,0.123128,59089.29,9089.29
8,73,19,100,0.120096,58434.70,8434.70
8,74,0,82,0.100000,49323.19,8323.19
8,75,0,83,0.100000,49989.72,8489.72
8,76,0,84,0.100000,50656.25,8656.25
8,77,0,85,0.100000,51322.78,8822.78
8,78,0,86,0.100000,51989.31,8989.31
8,79,0,87,0.100000,52655.84,9155.84
8,80,0,88,0.100000,53322.37,9322.37
8,81,0,89,0.100000,53988.90,9488.90
8,82,0,90,0.100000,54655.43,9655.43
8,83,0,91,0.100000,55321.96,9821.96
8,84,0,92,0.100000,55988.49,9988.49
8,85,0,93,0.100000,56655.02,10155.02
8,86,0,94,0.100000,57321.55,10321.55
8,87,0,95,0.100000,57988.07,10488.07
8,88,0,96,0.100000,58654.60,10654.60
8,89,0,97,0.100000,59321.13,10821.13
8,90,0,98,0.100000,59987.66,10987.66
8,91,0,99,0.100000,60654.19,11154.19
8,92,0,100,0.100000,61320.72,11320.72
9,0,0,9,0.100000,0.00,-4500.00
9,1,0,10,0.100000,698.49,-4301.51
9,2,0,11,0.100000,1396.98,-4103.02
9,3,0,12,0.100000,2095.47,-3904.53
9,4,0,13,0.100000,2793.96,-3706.04
9,5,0,14,0.100000,3492.45,-3507.55
9,6,0,15,0.100000,4190.94,-3309.06
9,7,0,16,0.100000,4889.44,-3110.56
9,8,0,17,0.100000,5587.93,-2912.07
9,9,82,100,0.784384,49309.65,-690.35
9,10,81,100,0.773076,53998.65,3998.65
9,11,80,100,0.760860,58459.91,8459.91
9,12,79,100,0.748468,62735.76,12735.76
9,13,78,100,0.735696,66803.99,16803.99
9,14,77,100,0.723192,70720.01,20720.01
9,15,76,100,0.710064,74395.97,24395.97
9,16,75,100,0.696488,77838.47,27838.47
9,17,74,100,0.682700,81066.14,31066.14
9,18,73,100,0.669012,84113.77,34113.77
9,19,72,100,0.655424,86983.45,36983.45
9,20,71,100,0.641228,89578.37,39578.37
9,21,70,100,0.626964,91965.00,41965.00
9,22,69,100,0.613068,94208.92,44208.92
9,23,68,100,0.599164,96257.42,46257.42
9,24,67,100,0.584744,98025.19,48025.19
9,25,66,100,0.570492,99620.85,49620.85
9,26,65,100,0.556920,101140.91,51140.91
9,27,64,100,0.542520,102315.21,52315.21
9,28,63,100,0.528576,103377.53,53377.53
9,29,62,100,0.514216,104160.79,54160.79
9,30,61,100,0.500520,104882.58,54882.58
9,31,60,100,0.486536,105350.68,55350.68
9,32,59,100,0.472612,105636.84,55636.84
9,33,58,100,0.458968,105793.02,55793.02
9,34,57,100,0.445320,105757.65,55757.65
9,35,56,100,0.431676,105532.60,55532.60
9,36,55,100,0.418636,105268.82,55268.82
9,37,54,100,0.405556,104812.54,54812.54
9,38,53,100,0.392860,104275.45,54275.45
9,39,52,100,0.380016,103520.69,53520.69
9,40,51,100,0.367680,102728.44,52728.44
9,41,50,100,0.355528,101816.54,51816.54
9,42,49,100,0.343276,100705.55,50705.55
9,43,48,100,0.331284,99501.49,49501.49
9,44,47,100,0.319864,98305.70,48305.70
9,45,46,100,0.308736,97042.16,47042.16
9,46,45,100,0.297472,95579.47,45579.47
9,47,44,100,0.286884,94181.34,44181.34
9,48,43,100,0.276460,92690.29,42690.29
9,49,42,100,0.266148,91091.94,41091.94
9,50,41,100,0.256228,89486.45,39486.45
9,51,40,100,0.246968,87977.48,37977.48
9,52,39,100,0.237584,86294.12,36294.12
9,53,38,100,0.228996,84774.35,34774.35
9,54,37,100,0.220760,83267.37,33267.37
9,55,36,100,0.212580,81666.84,31666.84
9,56,35,100,0.205036,80200.82,30200.82
9,57,34,100,0.197524,78642.15,28642.15
9,58,33,100,0.190320,77103.32,27103.32
9,59,32,100,0.183116,75463.85,25463.85
9,60,31,100,0.176752,74075.79,24075.79
9,61,30,100,0.170164,72503.37,22503.37
9,62,29,100,0.164108,71069.31,21069.31
9,63,28,100,0.158476,69737.24,19737.24
9,64,27,100,0.152992,68392.64,18392.64
9,65,26,100,0.147816,67111.27,17111.27
9,66,25,100,0.143236,66032.36,16032.36
9,67,24,100,0.138700,64910.05,14910.05
9,68,23,100,0.134296,63787.07,13787.07
9,69,22,100,0.130424,62858.97,12858.97
9,70,21,100,0.126656,61927.63,11927.63
9,71,20,100,0.123128,61062.68,11062.68
9,72,19,100,0.120096,60397.88,10397.88
9,73,0,82,0.100000,50989.83,9989.83
9,74,0,83,0.100000,51688.32,10188.32
9,75,0,84,0.100000,52386.81,10386.81
9,76,0,85,0.100000,53085.30,10585.30
9,77,0,86,0.100000,53783.79,10783.79
9,78,0,87,0.100000,54482.28,10982.28
9,79,0,88,0.100000,55180.77,11180.77
9,80,0,89,0.100000,55879.26,11379.26
9,81,0,90,0.100000,56577.75,11577.75
9,82,0,91,0.100000,57276.24,11776.24
9,83,0,92,0.100000,57974.73,11974.73
9,84,0,93,0.100000,58673.23,12173.23
9,85,0,94,0.100000,59371.72,12371.72
9,86,0,95,0.100000,60070.21,12570.21
9,87,0,96,0.100000,60768.70,12768.70
9,88,0,97,0.100000,61467.19,12967.19
9,89,0,98,0.100000,62165.68,13165.68
9,90,0,99,0.100000,62864.17,13364.17
9,91,0,100,0.100000,63562.66,13562.66
10,0,0,10,0.100000,0.00,-5000.00
10,1,0,11,0.100000,727.40,-4772.60
10,2,0,12,0.100000,1454.81,-4545.19
10,3,0,13,0.100000,2182.21,-4317.79
10,4,0,14,0.100000,2909.61,-4090.39
10,5,0,15,0.100000,3637.02,-3862.98
10,6,0,16,0.100000,4364.42,-3635.58
10,7,0,17,0.100000,5091.82,-3408.18
10,8,0,18,0.100000,5819.23,-3180.77
10,9,81,100,0.773076,50610.42,610.42
10,10,80,100,0.760860,55345.20,5345.20
10,11,79,100,0.748468,59888.18,9888.18
10,12,78,100,0.735696,64217.71,14217.71
10,13,77,100,0.723192,68386.78,18386.78
10,14,76,100,0.710064,72310.39,22310.39
10,15,75,100,0.696488,75994.14,25994.14
10,16,74,100,0.682700,79455.71,29455.71
10,17,73,100,0.669012,82729.05,32729.05
10,18,72,100,0.655424,85816.35,35816.35
10,19,71,100,0.641228,88621.95,38621.95
10,20,70,100,0.626964,91211.12,41211.12
10,21,69,100,0.613068,93649.00,43649.00
10,22,68,100,0.599164,95883.44,45883.44
10,23,67,100,0.584744,97829.27,47829.27
10,24,66,100,0.570492,99594.65,49594.65
10,25,65,100,0.556920,101276.35,51276.35
10,26,64,100,0.542520,102604.00,52604.00
10,27,63,100,0.528576,103811.72,53811.72
10,28,62,100,0.514216,104731.86,54731.86
10,29,61,100,0.500520,105583.15,55583.15
10,30,60,100,0.486536,106172.35,56172.35
10,31,59,100,0.472612,106571.64,56571.64
10,32,58,100,0.458968,106833.53,56833.53
10,33,57,100,0.445320,106895.97,56895.97
10,34,56,100,0.431676,106760.85,56760.85
10,35,55,100,0.418636,106581.01,56581.01
10,36,54,100,0.405556,106200.98,56200.98
10,37,53,100,0.392860,105734.02,55734.02
10,38,52,100,0.380016,105041.44,55041.44
10,39,51,100,0.367680,104306.13,54306.13
10,40,50,100,0.355528,103444.88,53444.88
10,41,49,100,0.343276,102377.02,52377.02
10,42,48,100,0.331284,101210.36,51210.36
10,43,47,100,0.319864,100048.14,50048.14
10,44,46,100,0.308736,98813.24,48813.24
10,45,45,100,0.297472,97371.94,47371.94
10,46,44,100,0.286884,95992.95,45992.95
10,47,43,100,0.276460,94516.01,44516.01
10,48,42,100,0.266148,92926.51,42926.51
10,49,41,100,0.256228,91326.72,41326.72
10,50,40,100,0.246968,89822.66,39822.66
10,51,39,100,0.237584,88137.87,38137.87
10,52,38,100,0.228996,86617.66,36617.66
10,53,37,100,0.220760,85108.21,35108.21
10,54,36,100,0.212580,83500.94,33500.94
10,55,35,100,0.205036,82029.11,32029.11
10,56,34,100,0.197524,80460.57,30460.57
10,57,33,100,0.190320,78910.44,28910.44
10,58,32,100,0.183116,77255.51,27255.51
10,59,31,100,0.176752,75856.28,25856.28
10,60,30,100,0.170164,74266.70,24266.70
10,61,29,100,0.164108,72817.34,22817.34
10,62,28,100,0.158476,71471.09,21471.09
10,63,27,100,0.152992,70110.73,20110.73
10,64,26,100,0.147816,68813.97,18813.97
10,65,25,100,0.143236,67723.71,17723.71
10,66,24,100,0.138700,66587.94,16587.94
10,67,23,100,0.134296,65450.52,15450.52
10,68,22,100,0.130424,64512.17,14512.17
10,69,21,100,0.126656,63569.69,13569.69
10,70,20,100,0.123128,62694.59,12694.59
10,71,19,100,0.120096,62024.33,12024.33
10,72,18,100,0.117404,61488.03,11488.03
10,73,0,83,0.100000,53100.43,11600.43
10,74,0,84,0.100000,53827.84,11827.84
10,75,0,85,0.100000,54555.24,12055.24
10,76,0,86,0.100000,55282.64,12282.64
10,77,0,87,0.100000,56010.05,12510.05
10,78,0,88,0.100000,56737.45,12737.45
10,79,0,89,0.100000,57464.85,12964.85
10,80,0,90,0.100000,58192.26,13192.26
10,81,0,91,0.100000,58919.66,13419.66
10,82,0,92,0.100000,59647.06,13647.06
10,83,0,93,0.100000,60374.46,13874.46
10,84,0,94,0.100000,61101.87,14101.87
10,85,0,95,0.100000,61829.27,14329.27
10,86,0,96,0.100000,62556.67,14556.67
10,87,0,97,0.100000,63284.08,14784.08
10,88,0,98,0.100000,64011.48,15011.48
10,89,0,99,0.100000,64738.88,15238.88
10,90,0,100,0.100000,65466.29,15466.29
11,0,0,11,0.100000,0.00,-5500.00
11,1,0,12,0.100000,753.80,-5246.20
11,2,0,13,0.100000,1507.60,-4992.40
11,3,0,14,0.100000,2261.39,-4738.61
11,4,0,15,0.100000,3015.19,-4484.81
11,5,0,16,0.100000,3768.99,-4231.01
11,6,0,17,0.100000,4522.79,-3977.21
11,7,0,18,0.100000,5276.59,-3723.41
11,8,81,100,0.773076,46619.46,-3380.54
11,9,80,100,0.760860,51618.14,1618.14
11,10,79,100,0.748468,56419.38,6419.38
11,11,78,100,0.735696,61002.29,11002.29
11,12,77,100,0.723192,65416.90,15416.90
11,13,76,100,0.710064,69581.84,19581.84
11,14,75,100,0.696488,73501.59,23501.59
11,15,74,100,0.682700,77192.70,27192.70
11,16,73,100,0.669012,80688.00,30688.00
11,17,72,100,0.655424,83989.76,33989.76
11,18,71,100,0.641228,87004.17,37004.17
11,19,70,100,0.626964,89794.82,39794.82
11,20,69,100,0.613068,92425.90,42425.90
11,21,68,100,0.599164,94846.23,44846.23
11,22,67,100,0.584744,96971.37,46971.37
11,23,66,100,0.570492,98908.24,48908.24
11,24,65,100,0.556920,100753.26,50753.26
11,25,64,100,0.542520,102237.64,52237.64
11,26,63,100,0.528576,103594.30,53594.30
11,27,62,100,0.514216,104656.07,54656.07
11,28,61,100,0.500520,105641.49,55641.49
11,29,60,100,0.486536,106357.48,56357.48
11,30,59,100,0.472612,106876.22,56876.22
11,31,58,100,0.458968,107250.46,57250.46
11,32,57,100,0.445320,107418.05,57418.05
11,33,56,100,0.431676,107380.87,57380.87
11,34,55,100,0.418636,107292.79,57292.79
11,35,54,100,0.405556,106997.58,56997.58
11,36,53,100,0.392860,106609.37,56609.37
11,37,52,100,0.380016,105988.48,55988.48
11,38,51,100,0.367680,105319.47,55319.47
11,39,50,100,0.355528,104518.58,54518.58
11,40,49,100,0.343276,103504.33,53504.33
11,41,48,100,0.331284,102385.72,52385.72
11,42,47,100,0.319864,101267.41,51267.41
11,43,46,100,0.308736,100071.59,50071.59
11,44,45,100,0.297472,98662.89,48662.89
11,45,44,100,0.286884,97313.68,47313.68
11,46,43,100,0.276460,95861.72,45861.72
11,47,42,100,0.266148,94292.28,44292.28
11,48,41,100,0.256228,92709.21,42709.21
11,49,40,100,0.246968,91220.37,41220.37
11,50,39,100,0.237584,89545.19,39545.19
11,51,38,100,0.228996,88034.55,38034.55
11,52,37,100,0.220760,86532.41,36532.41
11,53,36,100,0.212580,84928.48,34928.48
11,54,35,100,0.205036,83460.11,33460.11
11,55,34,100,0.197524,81891.27,31891.27
11,56,33,100,0.190320,80339.20,30339.20
11,57,32,100,0.183116,78678.53,28678.53
11,58,31,100,0.176752,77276.49,27276.49
11,59,30,100,0.170164,75678.89,25678.89
11,60,29,100,0.164108,74222.58,24222.58
11,61,28,100,0.158476,72869.94,22869.94
11,62,27,100,0.152992,71501.55,21501.55
11,63,26,100,0.147816,70196.76,20196.76
11,64,25,100,0.143236,69101.46,19101.46
11,65,24,100,0.138700,67958.67,17958.67
11,66,23,100,0.134296,66813.17,16813.17
11,67,22,100,0.130424,65869.96,15869.96
11,68,21,100,0.126656,64921.68,14921.68
11,69,20,100,0.123128,64041.42,14041.42
11,70,19,100,0.120096,63369.70,13369.70
11,71,18,100,0.117404,62834.23,12834.23
11,72,0,83,0.100000,54273.47,12773.47
11,73,0,84,0.100000,55027.26,13027.26
11,74,0,85,0.100000,55781.06,13281.06
11,75,0,86,0.100000,56534.86,13534.86
11,76,0,87,0.100000,57288.66,13788.66
11,77,0,88,0.100000,58042.46,14042.46
11,78,0,89,0.100000,58796.26,14296.26
11,79,0,90,0.100000,59550.05,14550.05
11,80,0,91,0.100000,60303.85,14803.85
11,81,0,92,0.100000,61057.65,15057.65
11,82,0,93,0.100000,61811.45,15311.45
11,83,0,94,0.100000,62565.25,15565.25
11,84,0,95,0.100000,63319.04,15819.04
11,85,0,96,0.100000,64072.84,16072.84
11,86,0,97,0.100000,64826.64,16326.64
11,87,0,98,0.100000,65580.44,16580.44
11,88,0,99,0.100000,66334.24,16834.24
11,89,0,100,0.100000,67088.04,17088.04
12,0,0,12,0.100000,0.00,-6000.00
12,1,0,13,0.100000,778.08,-5721.92
12,2,0,14,0.100000,1556.16,-5443.84
12,3,0,15,0.100000,2334.24,-5165.76
12,4,0,16,0.100000,3112.32,-4887.68
12,5,0,17,0.100000,3890.40,-4609.60
12,6,0,18,0.100000,4668.47,-4331.53
12,7,0,19,0.100000,5446.55,-4053.45
12,8,80,100,0.760860,47360.74,-2639.26
12,9,79,100,0.748468,52413.06,2413.06
12,10,78,100,0.735696,57242.97,7242.97
12,11,77,100,0.723192,61897.07,11897.07
12,12,76,100,0.710064,66298.32,16298.32
12,13,75,100,0.696488,70449.96,20449.96
12,14,74,100,0.682700,74367.25,24367.25
12,15,73,100,0.669012,78081.64,28081.64
